validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
random_split,MLP_NeuralNet,1,1,W0068,1,1,stable,stable,0.926404,0.073596
random_split,MLP_NeuralNet,1,1,W0117,1,1,stable,stable,0.942828,0.057172
random_split,MLP_NeuralNet,1,39,W0467,0,0,unstable,unstable,0.382711,0.617289
random_split,MLP_NeuralNet,1,46,W0591,1,1,stable,stable,0.883951,0.116049
random_split,MLP_NeuralNet,1,46,W0599,1,1,stable,stable,0.927902,0.072098
random_split,MLP_NeuralNet,1,39,W0464,0,0,unstable,unstable,0.373033,0.626967
random_split,MLP_NeuralNet,1,34,W0333,1,1,stable,stable,0.889337,0.110663
random_split,MLP_NeuralNet,1,34,W0371,0,0,unstable,unstable,0.000225,0.999775
random_split,MLP_NeuralNet,1,39,W0383,0,0,unstable,unstable,0.366751,0.633249
random_split,MLP_NeuralNet,1,34,W0343,1,1,stable,stable,0.896922,0.103078
random_split,MLP_NeuralNet,1,1,W0098,1,1,stable,stable,0.944180,0.055820
random_split,MLP_NeuralNet,1,31,W0276,1,1,stable,stable,0.875964,0.124036
random_split,MLP_NeuralNet,1,32,W0302,1,1,stable,stable,0.878777,0.121223
random_split,MLP_NeuralNet,1,1,W0009,1,1,stable,stable,0.902881,0.097119
random_split,MLP_NeuralNet,1,39,W0492,0,0,unstable,unstable,0.409920,0.590080
random_split,MLP_NeuralNet,1,39,W0442,0,0,unstable,unstable,0.349028,0.650972
random_split,MLP_NeuralNet,1,46,W0620,1,1,stable,stable,0.907087,0.092913
random_split,MLP_NeuralNet,1,1,W0107,1,1,stable,stable,0.914422,0.085578
random_split,MLP_NeuralNet,1,34,W0340,1,1,stable,stable,0.882693,0.117307
random_split,MLP_NeuralNet,1,40,W0539,1,1,stable,stable,0.851191,0.148809
random_split,MLP_NeuralNet,1,34,W0332,1,1,stable,stable,0.889854,0.110146
random_split,MLP_NeuralNet,1,1,W0126,1,1,stable,stable,0.933469,0.066531
random_split,MLP_NeuralNet,1,39,W0453,1,1,stable,stable,0.571298,0.428702
random_split,MLP_NeuralNet,1,31,W0256,0,0,unstable,unstable,0.215659,0.784341
random_split,MLP_NeuralNet,1,1,W0178,1,1,stable,stable,0.934172,0.065828
random_split,MLP_NeuralNet,1,1,W0084,1,1,stable,stable,0.927777,0.072223
random_split,MLP_NeuralNet,1,1,W0005,1,1,stable,stable,0.869706,0.130294
random_split,MLP_NeuralNet,1,40,W0507,0,0,unstable,unstable,0.085636,0.914364
random_split,MLP_NeuralNet,1,39,W0434,0,0,unstable,unstable,0.155982,0.844018
random_split,MLP_NeuralNet,1,1,W0023,1,1,stable,stable,0.872100,0.127900
random_split,MLP_NeuralNet,1,42,W0576,1,1,stable,stable,0.910825,0.089175
random_split,MLP_NeuralNet,1,1,W0028,1,1,stable,stable,0.899525,0.100475
random_split,MLP_NeuralNet,1,1,W0170,1,1,stable,stable,0.937090,0.062910
random_split,MLP_NeuralNet,1,1,W0209,1,1,stable,stable,0.942232,0.057768
random_split,MLP_NeuralNet,1,39,W0476,1,1,stable,stable,0.713045,0.286955
random_split,MLP_NeuralNet,1,46,W0600,1,1,stable,stable,0.907939,0.092061
random_split,MLP_NeuralNet,1,40,W0511,0,0,unstable,unstable,0.137265,0.862735
random_split,MLP_NeuralNet,1,46,W0595,1,1,stable,stable,0.833589,0.166411
random_split,MLP_NeuralNet,1,46,W0588,1,1,stable,stable,0.895268,0.104732
random_split,MLP_NeuralNet,1,1,W0014,1,1,stable,stable,0.897781,0.102219
random_split,MLP_NeuralNet,1,1,W0102,1,1,stable,stable,0.917172,0.082828
random_split,MLP_NeuralNet,1,34,W0381,0,0,unstable,unstable,0.074571,0.925429
random_split,MLP_NeuralNet,1,34,W0350,1,1,stable,stable,0.840588,0.159412
random_split,MLP_NeuralNet,1,39,W0424,1,1,stable,stable,0.516684,0.483316
random_split,MLP_NeuralNet,1,1,W0007,1,1,stable,stable,0.860871,0.139129
random_split,MLP_NeuralNet,1,40,W0545,1,1,stable,stable,0.891290,0.108710
random_split,MLP_NeuralNet,1,1,W0110,1,1,stable,stable,0.924702,0.075298
random_split,MLP_NeuralNet,1,39,W0448,0,0,unstable,unstable,0.376712,0.623288
random_split,MLP_NeuralNet,1,31,W0252,0,0,unstable,unstable,0.006856,0.993144
random_split,MLP_NeuralNet,1,1,W0132,1,1,stable,stable,0.901286,0.098714
random_split,MLP_NeuralNet,1,32,W0291,1,1,stable,stable,0.908277,0.091723
random_split,MLP_NeuralNet,1,34,W0346,1,1,stable,stable,0.862707,0.137293
random_split,MLP_NeuralNet,1,46,W0614,1,1,stable,stable,0.819037,0.180963
random_split,MLP_NeuralNet,1,34,W0372,0,0,unstable,unstable,0.000794,0.999206
random_split,MLP_NeuralNet,1,1,W0123,1,1,stable,stable,0.941228,0.058772
random_split,MLP_NeuralNet,1,31,W0251,0,0,unstable,unstable,0.000743,0.999257
random_split,MLP_NeuralNet,1,1,W0080,1,1,stable,stable,0.926968,0.073032
random_split,MLP_NeuralNet,1,1,W0111,1,1,stable,stable,0.944554,0.055446
random_split,MLP_NeuralNet,1,1,W0048,0,1,unstable,stable,0.681767,0.318233
random_split,MLP_NeuralNet,1,39,W0397,0,0,unstable,unstable,0.329847,0.670153
random_split,MLP_NeuralNet,1,32,W0315,1,1,stable,stable,0.899238,0.100762
random_split,MLP_NeuralNet,1,1,W0210,1,1,stable,stable,0.939626,0.060374
random_split,MLP_NeuralNet,1,46,W0593,1,1,stable,stable,0.861515,0.138485
random_split,MLP_NeuralNet,1,1,W0086,1,1,stable,stable,0.935538,0.064462
random_split,MLP_NeuralNet,1,39,W0398,0,0,unstable,unstable,0.340301,0.659699
random_split,MLP_NeuralNet,1,1,W0091,1,1,stable,stable,0.941871,0.058129
random_split,MLP_NeuralNet,1,31,W0277,1,1,stable,stable,0.856560,0.143440
random_split,MLP_NeuralNet,1,39,W0454,1,1,stable,stable,0.575904,0.424096
random_split,MLP_NeuralNet,1,1,W0125,1,1,stable,stable,0.933648,0.066352
random_split,MLP_NeuralNet,1,39,W0450,0,0,unstable,unstable,0.451613,0.548387
random_split,MLP_NeuralNet,1,39,W0493,0,0,unstable,unstable,0.275550,0.724450
random_split,MLP_NeuralNet,1,34,W0341,1,1,stable,stable,0.890075,0.109925
random_split,MLP_NeuralNet,1,1,W0025,1,1,stable,stable,0.881294,0.118706
random_split,MLP_NeuralNet,1,1,W0105,1,1,stable,stable,0.930783,0.069217
random_split,MLP_NeuralNet,1,32,W0303,1,1,stable,stable,0.906451,0.093549
random_split,MLP_NeuralNet,1,1,W0238,1,1,stable,stable,0.957602,0.042398
random_split,MLP_NeuralNet,1,1,W0043,1,1,stable,stable,0.897769,0.102231
random_split,MLP_NeuralNet,1,42,W0563,1,1,stable,stable,0.867215,0.132785
random_split,MLP_NeuralNet,1,39,W0488,0,1,unstable,stable,0.509999,0.490001
random_split,MLP_NeuralNet,1,1,W0090,1,1,stable,stable,0.938451,0.061549
random_split,MLP_NeuralNet,1,1,W0227,0,0,unstable,unstable,0.087404,0.912596
random_split,MLP_NeuralNet,1,39,W0393,0,0,unstable,unstable,0.235403,0.764597
random_split,MLP_NeuralNet,1,32,W0294,1,1,stable,stable,0.869235,0.130765
random_split,MLP_NeuralNet,1,34,W0335,1,1,stable,stable,0.878217,0.121783
random_split,MLP_NeuralNet,1,1,W0088,1,1,stable,stable,0.934824,0.065176
random_split,MLP_NeuralNet,1,31,W0266,1,1,stable,stable,0.841090,0.158910
random_split,MLP_NeuralNet,1,46,W0615,1,1,stable,stable,0.836455,0.163545
random_split,MLP_NeuralNet,1,1,W0037,1,1,stable,stable,0.882274,0.117726
random_split,MLP_NeuralNet,1,40,W0506,0,0,unstable,unstable,0.123765,0.876235
random_split,MLP_NeuralNet,1,1,W0058,0,0,unstable,unstable,0.149362,0.850638
random_split,MLP_NeuralNet,1,1,W0120,1,1,stable,stable,0.921998,0.078002
random_split,MLP_NeuralNet,1,31,W0259,0,0,unstable,unstable,0.483705,0.516295
random_split,MLP_NeuralNet,1,1,W0083,1,1,stable,stable,0.926733,0.073267
random_split,MLP_NeuralNet,1,1,W0008,1,1,stable,stable,0.896275,0.103725
random_split,MLP_NeuralNet,1,39,W0440,0,0,unstable,unstable,0.024426,0.975574
random_split,MLP_NeuralNet,1,39,W0469,1,0,stable,unstable,0.422022,0.577978
random_split,MLP_NeuralNet,1,40,W0525,1,1,stable,stable,0.841765,0.158235
random_split,MLP_NeuralNet,1,32,W0295,1,1,stable,stable,0.874211,0.125789
random_split,MLP_NeuralNet,1,1,W0199,1,1,stable,stable,0.941899,0.058101
random_split,MLP_NeuralNet,1,46,W0609,0,1,unstable,stable,0.830572,0.169428
random_split,MLP_NeuralNet,1,32,W0299,1,1,stable,stable,0.857402,0.142598
random_split,MLP_NeuralNet,1,1,W0173,1,1,stable,stable,0.942866,0.057134
random_split,MLP_NeuralNet,1,34,W0375,0,0,unstable,unstable,0.008880,0.991120
random_split,MLP_NeuralNet,1,1,W0166,1,1,stable,stable,0.939813,0.060187
random_split,MLP_NeuralNet,1,31,W0262,1,1,stable,stable,0.751459,0.248541
random_split,MLP_NeuralNet,1,1,W0164,1,1,stable,stable,0.939016,0.060984
random_split,MLP_NeuralNet,1,1,W0141,1,1,stable,stable,0.940505,0.059495
random_split,MLP_NeuralNet,1,34,W0358,1,1,stable,stable,0.714278,0.285722
random_split,MLP_NeuralNet,1,1,W0121,1,1,stable,stable,0.897182,0.102818
random_split,MLP_NeuralNet,1,40,W0520,0,0,unstable,unstable,0.496415,0.503585
random_split,MLP_NeuralNet,1,39,W0407,0,0,unstable,unstable,0.367973,0.632027
random_split,MLP_NeuralNet,1,1,W0241,1,1,stable,stable,0.979056,0.020944
random_split,MLP_NeuralNet,1,1,W0019,1,1,stable,stable,0.884966,0.115034
random_split,MLP_NeuralNet,1,32,W0326,1,1,stable,stable,0.893000,0.107000
random_split,MLP_NeuralNet,1,39,W0487,0,0,unstable,unstable,0.422206,0.577794
random_split,MLP_NeuralNet,1,42,W0570,1,1,stable,stable,0.924294,0.075706
random_split,MLP_NeuralNet,1,46,W0611,0,1,unstable,stable,0.757554,0.242446
random_split,MLP_NeuralNet,1,1,W0191,1,1,stable,stable,0.938808,0.061192
random_split,MLP_NeuralNet,1,31,W0260,0,1,unstable,stable,0.574442,0.425558
random_split,MLP_NeuralNet,1,39,W0391,0,0,unstable,unstable,0.289437,0.710563
random_split,MLP_NeuralNet,1,39,W0384,0,0,unstable,unstable,0.388068,0.611932
random_split,MLP_NeuralNet,1,1,W0234,0,0,unstable,unstable,0.248933,0.751067
random_split,MLP_NeuralNet,1,1,W0085,1,1,stable,stable,0.931119,0.068881
random_split,MLP_NeuralNet,1,1,W0039,1,1,stable,stable,0.908406,0.091594
random_split,MLP_NeuralNet,1,1,W0139,1,1,stable,stable,0.931443,0.068557
random_split,MLP_NeuralNet,1,31,W0269,1,1,stable,stable,0.836552,0.163448
random_split,MLP_NeuralNet,1,40,W0499,0,0,unstable,unstable,0.083054,0.916946
random_split,MLP_NeuralNet,1,39,W0422,0,1,unstable,stable,0.503086,0.496914
random_split,MLP_NeuralNet,1,34,W0338,1,1,stable,stable,0.887031,0.112969
random_split,MLP_NeuralNet,1,1,W0245,1,1,stable,stable,0.984054,0.015946
random_split,MLP_NeuralNet,1,1,W0211,1,1,stable,stable,0.944806,0.055194
random_split,MLP_NeuralNet,1,1,W0138,1,1,stable,stable,0.932003,0.067997
random_split,MLP_NeuralNet,1,46,W0579,1,1,stable,stable,0.921699,0.078301
random_split,MLP_NeuralNet,1,32,W0304,1,1,stable,stable,0.875477,0.124523
random_split,MLP_NeuralNet,1,39,W0410,0,0,unstable,unstable,0.401096,0.598904
random_split,MLP_NeuralNet,1,1,W0144,1,1,stable,stable,0.919717,0.080283
random_split,MLP_NeuralNet,1,31,W0263,1,1,stable,stable,0.822028,0.177972
random_split,MLP_NeuralNet,1,39,W0455,0,1,unstable,stable,0.668870,0.331130
random_split,MLP_NeuralNet,1,1,W0165,1,1,stable,stable,0.940092,0.059908
random_split,MLP_NeuralNet,1,1,W0034,1,1,stable,stable,0.870931,0.129069
random_split,MLP_NeuralNet,1,1,W0076,1,1,stable,stable,0.898657,0.101343
random_split,MLP_NeuralNet,1,1,W0096,1,1,stable,stable,0.925721,0.074279
random_split,MLP_NeuralNet,1,1,W0179,1,1,stable,stable,0.938842,0.061158
random_split,MLP_NeuralNet,1,39,W0412,0,0,unstable,unstable,0.436179,0.563821
random_split,MLP_NeuralNet,1,1,W0232,0,1,unstable,stable,0.503088,0.496912
random_split,MLP_NeuralNet,1,1,W0013,1,1,stable,stable,0.889591,0.110409
random_split,MLP_NeuralNet,1,39,W0459,0,0,unstable,unstable,0.484008,0.515992
random_split,MLP_NeuralNet,1,1,W0124,1,1,stable,stable,0.938007,0.061993
random_split,MLP_NeuralNet,1,32,W0309,1,1,stable,stable,0.872921,0.127079
random_split,MLP_NeuralNet,1,34,W0370,0,0,unstable,unstable,0.000037,0.999963
random_split,MLP_NeuralNet,1,39,W0436,0,0,unstable,unstable,0.085935,0.914065
random_split,MLP_NeuralNet,1,39,W0387,0,0,unstable,unstable,0.488620,0.511380
random_split,MLP_NeuralNet,1,1,W0066,1,1,stable,stable,0.911045,0.088955
random_split,MLP_NeuralNet,1,1,W0040,1,1,stable,stable,0.892655,0.107345
random_split,MLP_NeuralNet,1,34,W0362,1,1,stable,stable,0.851548,0.148452
random_split,MLP_NeuralNet,1,42,W0559,1,1,stable,stable,0.850008,0.149992
random_split,MLP_NeuralNet,1,1,W0194,1,1,stable,stable,0.943561,0.056439
random_split,MLP_NeuralNet,1,46,W0583,1,1,stable,stable,0.888755,0.111245
random_split,MLP_NeuralNet,1,31,W0258,0,0,unstable,unstable,0.394203,0.605797
random_split,MLP_NeuralNet,1,32,W0317,1,1,stable,stable,0.884796,0.115204
random_split,MLP_NeuralNet,1,42,W0557,1,1,stable,stable,0.864684,0.135316
random_split,MLP_NeuralNet,1,40,W0534,1,1,stable,stable,0.858027,0.141973
random_split,MLP_NeuralNet,1,42,W0572,1,1,stable,stable,0.819714,0.180286
random_split,MLP_NeuralNet,1,39,W0414,0,0,unstable,unstable,0.467562,0.532438
random_split,MLP_NeuralNet,1,1,W0219,1,1,stable,stable,0.946020,0.053980
random_split,MLP_NeuralNet,1,46,W0622,1,1,stable,stable,0.904065,0.095935
random_split,MLP_NeuralNet,1,1,W0177,1,1,stable,stable,0.927689,0.072311
random_split,MLP_NeuralNet,1,39,W0482,1,1,stable,stable,0.631208,0.368792
random_split,MLP_NeuralNet,1,1,W0063,1,1,stable,stable,0.890976,0.109024
random_split,MLP_NeuralNet,1,1,W0146,1,1,stable,stable,0.931824,0.068176
random_split,MLP_NeuralNet,1,39,W0396,0,0,unstable,unstable,0.304705,0.695295
random_split,LogisticRegression,2,39,W0419,0,0,unstable,unstable,0.144465,0.855535
random_split,LogisticRegression,2,1,W0059,0,0,unstable,unstable,0.000002,0.999998
random_split,LogisticRegression,2,1,W0020,1,1,stable,stable,0.747287,0.252713
random_split,LogisticRegression,2,1,W0001,1,1,stable,stable,0.847763,0.152237
random_split,LogisticRegression,2,39,W0450,0,0,unstable,unstable,0.014383,0.985617
random_split,LogisticRegression,2,39,W0386,0,0,unstable,unstable,0.032917,0.967083
random_split,LogisticRegression,2,39,W0416,0,0,unstable,unstable,0.033787,0.966213
random_split,LogisticRegression,2,1,W0087,1,1,stable,stable,0.979580,0.020420
random_split,LogisticRegression,2,46,W0579,1,1,stable,stable,0.928919,0.071081
random_split,LogisticRegression,2,46,W0606,1,1,stable,stable,0.863922,0.136078
random_split,LogisticRegression,2,39,W0430,0,0,unstable,unstable,0.394913,0.605087
random_split,LogisticRegression,2,1,W0104,1,1,stable,stable,0.995580,0.004420
random_split,LogisticRegression,2,39,W0492,0,0,unstable,unstable,0.003178,0.996822
random_split,LogisticRegression,2,1,W0231,0,0,unstable,unstable,0.000902,0.999098
random_split,LogisticRegression,2,34,W0359,1,0,stable,unstable,0.214065,0.785935
random_split,LogisticRegression,2,1,W0073,1,1,stable,stable,0.979490,0.020510
random_split,LogisticRegression,2,46,W0592,1,1,stable,stable,0.980746,0.019254
random_split,LogisticRegression,2,40,W0500,0,0,unstable,unstable,0.000054,0.999946
random_split,LogisticRegression,2,46,W0580,1,1,stable,stable,0.967260,0.032740
random_split,LogisticRegression,2,39,W0397,0,0,unstable,unstable,0.000011,0.999989
random_split,LogisticRegression,2,1,W0168,1,1,stable,stable,0.983049,0.016951
random_split,LogisticRegression,2,40,W0521,0,0,unstable,unstable,0.272957,0.727043
random_split,LogisticRegression,2,1,W0210,1,1,stable,stable,0.993530,0.006470
random_split,LogisticRegression,2,1,W0025,1,1,stable,stable,0.835059,0.164941
random_split,LogisticRegression,2,1,W0042,1,1,stable,stable,0.912965,0.087035
random_split,LogisticRegression,2,1,W0024,1,1,stable,stable,0.883833,0.116167
random_split,LogisticRegression,2,1,W0146,1,1,stable,stable,0.959515,0.040485
random_split,LogisticRegression,2,39,W0474,1,1,stable,stable,0.665721,0.334279
random_split,LogisticRegression,2,32,W0330,1,1,stable,stable,0.960090,0.039910
random_split,LogisticRegression,2,34,W0349,1,1,stable,stable,0.859425,0.140575
random_split,LogisticRegression,2,34,W0335,1,1,stable,stable,0.983392,0.016608
random_split,LogisticRegression,2,39,W0462,0,0,unstable,unstable,0.008929,0.991071
random_split,LogisticRegression,2,1,W0157,1,1,stable,stable,0.989526,0.010474
random_split,LogisticRegression,2,1,W0209,1,1,stable,stable,0.990609,0.009391
random_split,LogisticRegression,2,31,W0279,1,1,stable,stable,0.951488,0.048512
random_split,LogisticRegression,2,34,W0348,1,1,stable,stable,0.935159,0.064841
random_split,LogisticRegression,2,40,W0534,1,1,stable,stable,0.966922,0.033078
random_split,LogisticRegression,2,1,W0066,1,1,stable,stable,0.919933,0.080067
random_split,LogisticRegression,2,34,W0379,0,0,unstable,unstable,0.000003,0.999997
random_split,LogisticRegression,2,34,W0352,1,1,stable,stable,0.968109,0.031891
random_split,LogisticRegression,2,1,W0136,1,1,stable,stable,0.964619,0.035381
random_split,LogisticRegression,2,32,W0315,1,1,stable,stable,0.978554,0.021446
random_split,LogisticRegression,2,34,W0378,0,0,unstable,unstable,0.000086,0.999914
random_split,LogisticRegression,2,39,W0452,0,0,unstable,unstable,0.019497,0.980503
random_split,LogisticRegression,2,39,W0428,1,1,stable,stable,0.867284,0.132716
random_split,LogisticRegression,2,40,W0517,0,0,unstable,unstable,0.001277,0.998723
random_split,LogisticRegression,2,46,W0598,1,1,stable,stable,0.995416,0.004584
random_split,LogisticRegression,2,40,W0537,1,1,stable,stable,0.989448,0.010552
random_split,LogisticRegression,2,40,W0538,1,1,stable,stable,0.997618,0.002382
random_split,LogisticRegression,2,40,W0531,1,1,stable,stable,0.914935,0.085065
random_split,LogisticRegression,2,39,W0439,0,0,unstable,unstable,0.001122,0.998878
random_split,LogisticRegression,2,39,W0429,1,1,stable,stable,0.613305,0.386695
random_split,LogisticRegression,2,39,W0446,0,0,unstable,unstable,0.000072,0.999928
random_split,LogisticRegression,2,32,W0298,1,1,stable,stable,0.956493,0.043507
random_split,LogisticRegression,2,40,W0535,1,1,stable,stable,0.960507,0.039493
random_split,LogisticRegression,2,40,W0499,0,0,unstable,unstable,0.000146,0.999854
random_split,LogisticRegression,2,40,W0515,0,0,unstable,unstable,0.000173,0.999827
random_split,LogisticRegression,2,39,W0463,0,0,unstable,unstable,0.004589,0.995411
random_split,LogisticRegression,2,39,W0494,0,0,unstable,unstable,0.000025,0.999975
random_split,LogisticRegression,2,1,W0069,1,1,stable,stable,0.878386,0.121614
random_split,LogisticRegression,2,1,W0160,1,1,stable,stable,0.979684,0.020316
random_split,LogisticRegression,2,1,W0203,1,1,stable,stable,0.984146,0.015854
random_split,LogisticRegression,2,1,W0201,1,1,stable,stable,0.966527,0.033473
random_split,LogisticRegression,2,46,W0607,1,1,stable,stable,0.889223,0.110777
random_split,LogisticRegression,2,1,W0113,1,1,stable,stable,0.977342,0.022658
random_split,LogisticRegression,2,32,W0296,1,1,stable,stable,0.981172,0.018828
random_split,LogisticRegression,2,1,W0193,1,1,stable,stable,0.994855,0.005145
random_split,LogisticRegression,2,46,W0578,1,1,stable,stable,0.958821,0.041179
random_split,LogisticRegression,2,40,W0522,1,0,stable,unstable,0.359954,0.640046
random_split,LogisticRegression,2,1,W0027,1,1,stable,stable,0.880547,0.119453
random_split,LogisticRegression,2,1,W0152,1,1,stable,stable,0.989915,0.010085
random_split,LogisticRegression,2,1,W0177,1,1,stable,stable,0.991559,0.008441
random_split,LogisticRegression,2,1,W0164,1,1,stable,stable,0.995077,0.004923
random_split,LogisticRegression,2,40,W0541,1,1,stable,stable,0.973093,0.026907
random_split,LogisticRegression,2,39,W0493,0,0,unstable,unstable,0.000352,0.999648
random_split,LogisticRegression,2,1,W0165,1,1,stable,stable,0.995175,0.004825
random_split,LogisticRegression,2,1,W0023,1,1,stable,stable,0.874718,0.125282
random_split,LogisticRegression,2,1,W0046,0,0,unstable,unstable,0.376846,0.623154
random_split,LogisticRegression,2,39,W0433,0,0,unstable,unstable,0.471475,0.528525
random_split,LogisticRegression,2,40,W0510,0,0,unstable,unstable,0.000001,0.999999
random_split,LogisticRegression,2,39,W0407,0,0,unstable,unstable,0.003837,0.996163
random_split,LogisticRegression,2,46,W0582,1,1,stable,stable,0.944205,0.055795
random_split,LogisticRegression,2,39,W0415,0,0,unstable,unstable,0.025133,0.974867
random_split,LogisticRegression,2,31,W0255,0,0,unstable,unstable,0.000001,0.999999
random_split,LogisticRegression,2,31,W0262,1,1,stable,stable,0.668748,0.331252
random_split,LogisticRegression,2,1,W0000,1,1,stable,stable,0.909871,0.090129
random_split,LogisticRegression,2,39,W0390,0,0,unstable,unstable,0.000751,0.999249
random_split,LogisticRegression,2,40,W0536,1,1,stable,stable,0.992121,0.007879
random_split,LogisticRegression,2,34,W0362,1,1,stable,stable,0.956098,0.043902
random_split,LogisticRegression,2,1,W0094,1,1,stable,stable,0.926124,0.073876
random_split,LogisticRegression,2,34,W0376,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,2,1,W0006,1,1,stable,stable,0.929522,0.070478
random_split,LogisticRegression,2,39,W0423,1,0,stable,unstable,0.044733,0.955267
random_split,LogisticRegression,2,1,W0011,1,1,stable,stable,0.860345,0.139655
random_split,LogisticRegression,2,1,W0052,1,1,stable,stable,0.835900,0.164100
random_split,LogisticRegression,2,32,W0325,1,1,stable,stable,0.940393,0.059607
random_split,LogisticRegression,2,1,W0204,1,1,stable,stable,0.988192,0.011808
random_split,LogisticRegression,2,1,W0178,1,1,stable,stable,0.991940,0.008060
random_split,LogisticRegression,2,1,W0017,1,1,stable,stable,0.901176,0.098824
random_split,LogisticRegression,2,31,W0282,1,1,stable,stable,0.933917,0.066083
random_split,LogisticRegression,2,46,W0600,1,1,stable,stable,0.980984,0.019016
random_split,LogisticRegression,2,39,W0471,1,0,stable,unstable,0.265369,0.734631
random_split,LogisticRegression,2,39,W0389,0,0,unstable,unstable,0.011931,0.988069
random_split,LogisticRegression,2,39,W0473,1,0,stable,unstable,0.439319,0.560681
random_split,LogisticRegression,2,1,W0102,1,1,stable,stable,0.899612,0.100388
random_split,LogisticRegression,2,1,W0099,1,1,stable,stable,0.979995,0.020005
random_split,LogisticRegression,2,46,W0614,1,0,stable,unstable,0.284147,0.715853
random_split,LogisticRegression,2,32,W0312,1,1,stable,stable,0.820487,0.179513
random_split,LogisticRegression,2,31,W0276,1,1,stable,stable,0.972576,0.027424
random_split,LogisticRegression,2,1,W0195,1,1,stable,stable,0.982811,0.017189
random_split,LogisticRegression,2,1,W0153,1,1,stable,stable,0.989908,0.010092
random_split,LogisticRegression,2,39,W0454,1,0,stable,unstable,0.400296,0.599704
random_split,LogisticRegression,2,1,W0061,1,0,stable,unstable,0.000041,0.999959
random_split,LogisticRegression,2,1,W0142,1,1,stable,stable,0.988627,0.011373
random_split,LogisticRegression,2,42,W0570,1,1,stable,stable,0.950810,0.049190
random_split,LogisticRegression,2,1,W0039,1,1,stable,stable,0.872843,0.127157
random_split,LogisticRegression,2,39,W0424,1,0,stable,unstable,0.067125,0.932875
random_split,LogisticRegression,2,40,W0512,0,0,unstable,unstable,0.000135,0.999865
random_split,LogisticRegression,2,42,W0550,1,1,stable,stable,0.968812,0.031188
random_split,LogisticRegression,2,34,W0340,1,1,stable,stable,0.961046,0.038954
random_split,LogisticRegression,2,32,W0305,1,1,stable,stable,0.778124,0.221876
random_split,LogisticRegression,2,1,W0051,1,1,stable,stable,0.554330,0.445670
random_split,LogisticRegression,2,1,W0187,1,1,stable,stable,0.994387,0.005613
random_split,LogisticRegression,2,40,W0546,1,1,stable,stable,0.985036,0.014964
random_split,LogisticRegression,2,34,W0372,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,2,42,W0560,1,1,stable,stable,0.974623,0.025377
random_split,LogisticRegression,2,1,W0070,1,1,stable,stable,0.727031,0.272969
random_split,LogisticRegression,2,39,W0395,0,0,unstable,unstable,0.000008,0.999992
random_split,LogisticRegression,2,42,W0558,1,1,stable,stable,0.986793,0.013207
random_split,LogisticRegression,2,34,W0344,1,1,stable,stable,0.980118,0.019882
random_split,LogisticRegression,2,1,W0170,1,1,stable,stable,0.989326,0.010674
random_split,LogisticRegression,2,46,W0603,1,1,stable,stable,0.871901,0.128099
random_split,LogisticRegression,2,1,W0019,1,1,stable,stable,0.878673,0.121327
random_split,LogisticRegression,2,1,W0188,1,1,stable,stable,0.991465,0.008535
random_split,LogisticRegression,2,1,W0173,1,1,stable,stable,0.988724,0.011276
random_split,LogisticRegression,2,1,W0225,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,2,34,W0337,1,1,stable,stable,0.971952,0.028048
random_split,LogisticRegression,2,34,W0373,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,2,39,W0455,0,1,unstable,stable,0.818912,0.181088
random_split,LogisticRegression,2,1,W0029,1,1,stable,stable,0.945302,0.054698
random_split,LogisticRegression,2,39,W0382,0,0,unstable,unstable,0.000486,0.999514
random_split,LogisticRegression,2,46,W0608,0,1,unstable,stable,0.863105,0.136895
random_split,LogisticRegression,2,1,W0232,0,0,unstable,unstable,0.003777,0.996223
random_split,LogisticRegression,2,1,W0068,1,1,stable,stable,0.976866,0.023134
random_split,LogisticRegression,2,46,W0594,1,1,stable,stable,0.963754,0.036246
random_split,LogisticRegression,2,46,W0618,1,1,stable,stable,0.872700,0.127300
random_split,LogisticRegression,2,34,W0367,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,2,32,W0329,1,1,stable,stable,0.975662,0.024338
random_split,LogisticRegression,2,34,W0358,1,1,stable,stable,0.678591,0.321409
random_split,LogisticRegression,2,46,W0615,1,0,stable,unstable,0.181315,0.818685
random_split,LogisticRegression,2,1,W0013,1,1,stable,stable,0.922954,0.077046
random_split,LogisticRegression,2,39,W0449,0,0,unstable,unstable,0.005309,0.994691
random_split,LogisticRegression,2,46,W0616,1,0,stable,unstable,0.357475,0.642525
random_split,LogisticRegression,2,40,W0503,0,0,unstable,unstable,0.346051,0.653949
random_split,LogisticRegression,2,34,W0361,1,1,stable,stable,0.951672,0.048328
random_split,LogisticRegression,2,1,W0002,1,1,stable,stable,0.696107,0.303893
random_split,LogisticRegression,2,1,W0221,0,1,unstable,stable,0.988177,0.011823
random_split,LogisticRegression,2,31,W0253,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,2,1,W0202,1,1,stable,stable,0.980540,0.019460
