validation_strategy,model,fold_id,seed,test_run_id,n_train_runs,n_test_runs,n_train_windows,n_test_windows,train_pct_stable,test_pct_stable,test_single_class,n_windows,n_stable,n_unstable,tp_unstable_detected,fn_unstable_missed,fp_false_alarm,tn_stable_ok,accuracy,balanced_accuracy,macro_f1,stable_f1,unstable_f1,unstable_precision,unstable_recall,specificity,negative_predictive_value,roc_auc,pr_auc_unstable
logo,RandomForest,3,42,34,7,1,576,51,72.920000,56.860000,False,51,29,22,20,2,3,26,0.901961,0.902821,0.900585,0.912281,0.888889,0.869565,0.909091,0.896552,0.928571,0.915361,0.779358
logo,XGBoost,3,42,34,7,1,576,51,72.920000,56.860000,False,51,29,22,20,2,2,27,0.921569,0.920063,0.920063,0.931034,0.909091,0.909091,0.909091,0.931034,0.931034,0.938871,0.948269
logo,MLP_NeuralNet,3,42,34,7,1,576,51,72.920000,56.860000,False,51,29,22,16,6,1,28,0.862745,0.846395,0.854701,0.888889,0.820513,0.941176,0.727273,0.965517,0.823529,0.949843,0.950838
logo,LogisticRegression,4,42,39,7,1,512,115,82.620000,22.610000,False,115,26,89,81,8,12,14,0.826087,0.724287,0.736722,0.583333,0.890110,0.870968,0.910112,0.538462,0.636364,0.843129,0.935854
logo,SVM_RBF,4,42,39,7,1,512,115,82.620000,22.610000,False,115,26,89,71,18,2,24,0.826087,0.860415,0.791213,0.705882,0.876543,0.972603,0.797753,0.923077,0.571429,0.909248,0.972185
logo,RandomForest,4,42,39,7,1,512,115,82.620000,22.610000,False,115,26,89,60,29,3,23,0.721739,0.779386,0.689609,0.589744,0.789474,0.952381,0.674157,0.884615,0.442308,0.865169,0.934671
logo,XGBoost,4,42,39,7,1,512,115,82.620000,22.610000,False,115,26,89,28,61,3,23,0.443478,0.599611,0.442424,0.418182,0.466667,0.903226,0.314607,0.884615,0.273810,0.666811,0.855884
logo,MLP_NeuralNet,4,42,39,7,1,512,115,82.620000,22.610000,False,115,26,89,31,58,1,25,0.486957,0.654927,0.485556,0.458716,0.512397,0.968750,0.348315,0.961538,0.301205,0.898012,0.948126
logo,LogisticRegression,5,42,40,7,1,576,51,73.440000,50.980000,False,51,26,25,24,1,1,25,0.960784,0.960769,0.960769,0.961538,0.960000,0.960000,0.960000,0.961538,0.961538,0.998462,0.998462
logo,SVM_RBF,5,42,40,7,1,576,51,73.440000,50.980000,False,51,26,25,24,1,2,24,0.941176,0.941538,0.941176,0.941176,0.941176,0.923077,0.960000,0.923077,0.960000,0.996923,0.997037
logo,RandomForest,5,42,40,7,1,576,51,73.440000,50.980000,False,51,26,25,25,0,2,24,0.960784,0.961538,0.960769,0.960000,0.961538,0.925926,1.000000,0.923077,1.000000,1.000000,1.000000
logo,XGBoost,5,42,40,7,1,576,51,73.440000,50.980000,False,51,26,25,25,0,5,21,0.901961,0.903846,0.901354,0.893617,0.909091,0.833333,1.000000,0.807692,1.000000,0.995385,0.995195
logo,MLP_NeuralNet,5,42,40,7,1,576,51,73.440000,50.980000,False,51,26,25,25,0,1,25,0.980392,0.980769,0.980392,0.980392,0.980392,0.961538,1.000000,0.961538,1.000000,1.000000,1.000000
logo,LogisticRegression,6,42,42,7,1,598,29,70.230000,100.000000,True,29,29,0,0,0,2,27,0.931034,0.931034,0.482143,0.964286,0.000000,0.000000,0.000000,0.931034,1.000000,,
logo,SVM_RBF,6,42,42,7,1,598,29,70.230000,100.000000,True,29,29,0,0,0,0,29,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,,
logo,RandomForest,6,42,42,7,1,598,29,70.230000,100.000000,True,29,29,0,0,0,0,29,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,,
logo,XGBoost,6,42,42,7,1,598,29,70.230000,100.000000,True,29,29,0,0,0,1,28,0.965517,0.965517,0.491228,0.982456,0.000000,0.000000,0.000000,0.965517,1.000000,,
logo,MLP_NeuralNet,6,42,42,7,1,598,29,70.230000,100.000000,True,29,29,0,0,0,3,26,0.896552,0.896552,0.472727,0.945455,0.000000,0.000000,0.000000,0.896552,1.000000,,
logo,LogisticRegression,7,42,46,7,1,577,50,70.020000,90.000000,False,50,45,5,0,5,0,45,0.900000,0.500000,0.473684,0.947368,0.000000,0.000000,0.000000,1.000000,0.900000,0.733333,0.258254
logo,SVM_RBF,7,42,46,7,1,577,50,70.020000,90.000000,False,50,45,5,5,0,24,21,0.520000,0.733333,0.465241,0.636364,0.294118,0.172414,1.000000,0.466667,1.000000,0.688889,0.170703
logo,RandomForest,7,42,46,7,1,577,50,70.020000,90.000000,False,50,45,5,0,5,0,45,0.900000,0.500000,0.473684,0.947368,0.000000,0.000000,0.000000,1.000000,0.900000,0.866667,0.745536
logo,XGBoost,7,42,46,7,1,577,50,70.020000,90.000000,False,50,45,5,0,5,0,45,0.900000,0.500000,0.473684,0.947368,0.000000,0.000000,0.000000,1.000000,0.900000,0.884444,0.767816
logo,MLP_NeuralNet,7,42,46,7,1,577,50,70.020000,90.000000,False,50,45,5,0,5,0,45,0.900000,0.500000,0.473684,0.947368,0.000000,0.000000,0.000000,1.000000,0.900000,0.320000,0.087234
