model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
SVM_RBF,pooled_global,0,1,W0035,1,1,0.980658,0.019342
SVM_RBF,pooled_global,0,1,W0036,1,1,0.976234,0.023766
SVM_RBF,pooled_global,0,1,W0037,1,1,0.979353,0.020647
SVM_RBF,pooled_global,0,1,W0038,1,1,0.983464,0.016536
SVM_RBF,pooled_global,0,1,W0039,1,1,0.989557,0.010443
SVM_RBF,pooled_global,0,1,W0040,1,1,0.976767,0.023233
SVM_RBF,pooled_global,0,1,W0041,1,1,0.978820,0.021180
SVM_RBF,pooled_global,0,1,W0042,1,1,0.982320,0.017680
SVM_RBF,pooled_global,0,1,W0043,1,1,0.978540,0.021460
SVM_RBF,pooled_global,0,1,W0044,1,1,0.977509,0.022491
SVM_RBF,pooled_global,0,1,W0045,0,1,0.900369,0.099631
SVM_RBF,pooled_global,0,1,W0046,0,1,0.651583,0.348417
SVM_RBF,pooled_global,0,1,W0047,0,0,0.469772,0.530228
SVM_RBF,pooled_global,0,1,W0048,0,0,0.331663,0.668337
SVM_RBF,pooled_global,0,1,W0049,1,0,0.287357,0.712643
SVM_RBF,pooled_global,0,1,W0050,1,0,0.442227,0.557773
SVM_RBF,pooled_global,0,1,W0051,1,1,0.697794,0.302206
SVM_RBF,pooled_global,0,1,W0052,1,1,0.925381,0.074619
SVM_RBF,pooled_global,0,1,W0053,1,1,0.950443,0.049557
SVM_RBF,pooled_global,0,1,W0054,1,1,0.967071,0.032929
SVM_RBF,pooled_global,0,1,W0055,0,1,0.979051,0.020949
SVM_RBF,pooled_global,0,1,W0056,0,1,0.916832,0.083168
SVM_RBF,pooled_global,0,1,W0057,0,0,0.021397,0.978603
SVM_RBF,pooled_global,0,1,W0058,0,0,0.000168,0.999832
SVM_RBF,pooled_global,0,1,W0059,0,0,0.000232,0.999768
SVM_RBF,pooled_global,0,1,W0060,0,0,0.000245,0.999755
SVM_RBF,pooled_global,0,1,W0061,1,0,0.000627,0.999373
SVM_RBF,pooled_global,0,1,W0062,1,0,0.184507,0.815493
SVM_RBF,pooled_global,0,1,W0063,1,1,0.966490,0.033510
SVM_RBF,pooled_global,0,1,W0064,1,1,0.974916,0.025084
SVM_RBF,pooled_global,0,1,W0065,1,1,0.963747,0.036253
SVM_RBF,pooled_global,0,1,W0066,1,1,0.965471,0.034529
SVM_RBF,pooled_global,0,1,W0067,1,1,0.974459,0.025541
SVM_RBF,pooled_global,0,1,W0068,1,1,0.979494,0.020506
SVM_RBF,pooled_global,0,1,W0069,1,1,0.969316,0.030684
SVM_RBF,pooled_global,0,1,W0070,1,1,0.957827,0.042173
SVM_RBF,pooled_global,0,1,W0071,1,1,0.980264,0.019736
SVM_RBF,pooled_global,0,1,W0072,1,1,0.985175,0.014825
SVM_RBF,pooled_global,0,1,W0073,1,1,0.982304,0.017696
SVM_RBF,pooled_global,0,1,W0074,1,1,0.987170,0.012830
SVM_RBF,pooled_global,0,1,W0075,1,1,0.982408,0.017592
SVM_RBF,pooled_global,0,1,W0076,1,1,0.961293,0.038707
SVM_RBF,pooled_global,0,1,W0077,1,1,0.978805,0.021195
SVM_RBF,pooled_global,0,1,W0078,1,1,0.983697,0.016303
SVM_RBF,pooled_global,0,1,W0079,1,1,0.992683,0.007317
SVM_RBF,pooled_global,0,1,W0080,1,1,0.989009,0.010991
SVM_RBF,pooled_global,0,1,W0081,1,1,0.985410,0.014590
SVM_RBF,pooled_global,0,1,W0082,1,1,0.986174,0.013826
SVM_RBF,pooled_global,0,1,W0083,1,1,0.987971,0.012029
SVM_RBF,pooled_global,0,1,W0084,1,1,0.987203,0.012797
SVM_RBF,pooled_global,0,1,W0085,1,1,0.988960,0.011040
SVM_RBF,pooled_global,0,1,W0086,1,1,0.989407,0.010593
SVM_RBF,pooled_global,0,1,W0087,1,1,0.985160,0.014840
SVM_RBF,pooled_global,0,1,W0088,1,1,0.983912,0.016088
SVM_RBF,pooled_global,0,1,W0089,1,1,0.990292,0.009708
SVM_RBF,pooled_global,0,1,W0090,1,1,0.986577,0.013423
SVM_RBF,pooled_global,0,1,W0091,1,1,0.988998,0.011002
SVM_RBF,pooled_global,0,1,W0092,1,1,0.989989,0.010011
SVM_RBF,pooled_global,0,1,W0093,1,1,0.991265,0.008735
SVM_RBF,pooled_global,0,1,W0094,1,1,0.982373,0.017627
SVM_RBF,pooled_global,0,1,W0095,1,1,0.973418,0.026582
SVM_RBF,pooled_global,0,1,W0096,1,1,0.984634,0.015366
SVM_RBF,pooled_global,0,1,W0097,1,1,0.989938,0.010062
SVM_RBF,pooled_global,0,1,W0098,1,1,0.992713,0.007287
SVM_RBF,pooled_global,0,1,W0099,1,1,0.991749,0.008251
SVM_RBF,pooled_global,0,1,W0100,1,1,0.989068,0.010932
SVM_RBF,pooled_global,0,1,W0101,1,1,0.981180,0.018820
SVM_RBF,pooled_global,0,1,W0102,1,1,0.966794,0.033206
SVM_RBF,pooled_global,0,1,W0103,1,1,0.976733,0.023267
SVM_RBF,pooled_global,0,1,W0104,1,1,0.990279,0.009721
SVM_RBF,pooled_global,0,1,W0105,1,1,0.989743,0.010257
SVM_RBF,pooled_global,0,1,W0106,1,1,0.982672,0.017328
SVM_RBF,pooled_global,0,1,W0107,1,1,0.977270,0.022730
SVM_RBF,pooled_global,0,1,W0108,1,1,0.974066,0.025934
SVM_RBF,pooled_global,0,1,W0109,1,1,0.980823,0.019177
SVM_RBF,pooled_global,0,1,W0110,1,1,0.986832,0.013168
SVM_RBF,pooled_global,0,1,W0111,1,1,0.989157,0.010843
SVM_RBF,pooled_global,0,1,W0112,1,1,0.990844,0.009156
SVM_RBF,pooled_global,0,1,W0113,1,1,0.990774,0.009226
SVM_RBF,pooled_global,0,1,W0114,1,1,0.990105,0.009895
SVM_RBF,pooled_global,0,1,W0115,1,1,0.977774,0.022226
SVM_RBF,pooled_global,0,1,W0116,1,1,0.988001,0.011999
SVM_RBF,pooled_global,0,1,W0117,1,1,0.993913,0.006087
SVM_RBF,pooled_global,0,1,W0118,1,1,0.989848,0.010152
SVM_RBF,pooled_global,0,1,W0119,1,1,0.987131,0.012869
SVM_RBF,pooled_global,0,1,W0120,1,1,0.988545,0.011455
SVM_RBF,pooled_global,0,1,W0121,1,1,0.981853,0.018147
SVM_RBF,pooled_global,0,1,W0122,1,1,0.987828,0.012172
SVM_RBF,pooled_global,0,1,W0123,1,1,0.991046,0.008954
SVM_RBF,pooled_global,0,1,W0124,1,1,0.988157,0.011843
SVM_RBF,pooled_global,0,1,W0125,1,1,0.979663,0.020337
SVM_RBF,pooled_global,0,1,W0126,1,1,0.983406,0.016594
SVM_RBF,pooled_global,0,1,W0127,1,1,0.987511,0.012489
SVM_RBF,pooled_global,0,1,W0128,1,1,0.993068,0.006932
SVM_RBF,pooled_global,0,1,W0129,1,1,0.990065,0.009935
SVM_RBF,pooled_global,0,1,W0130,1,1,0.990816,0.009184
SVM_RBF,pooled_global,0,1,W0131,1,1,0.977977,0.022023
SVM_RBF,pooled_global,0,1,W0132,1,1,0.975883,0.024117
SVM_RBF,pooled_global,0,1,W0133,1,1,0.985019,0.014981
SVM_RBF,pooled_global,0,1,W0134,1,1,0.983248,0.016752
SVM_RBF,pooled_global,0,1,W0135,1,1,0.989434,0.010566
SVM_RBF,pooled_global,0,1,W0136,1,1,0.989092,0.010908
SVM_RBF,pooled_global,0,1,W0137,1,1,0.986596,0.013404
SVM_RBF,pooled_global,0,1,W0138,1,1,0.988479,0.011521
SVM_RBF,pooled_global,0,1,W0139,1,1,0.984157,0.015843
SVM_RBF,pooled_global,0,1,W0140,1,1,0.986636,0.013364
SVM_RBF,pooled_global,0,1,W0141,1,1,0.991083,0.008917
SVM_RBF,pooled_global,0,1,W0142,1,1,0.992496,0.007504
SVM_RBF,pooled_global,0,1,W0143,1,1,0.987604,0.012396
SVM_RBF,pooled_global,0,1,W0144,1,1,0.986116,0.013884
SVM_RBF,pooled_global,0,1,W0145,1,1,0.988993,0.011007
SVM_RBF,pooled_global,0,1,W0146,1,1,0.988193,0.011807
SVM_RBF,pooled_global,0,1,W0147,1,1,0.991551,0.008449
SVM_RBF,pooled_global,0,1,W0148,1,1,0.990017,0.009983
SVM_RBF,pooled_global,0,1,W0149,1,1,0.992382,0.007618
SVM_RBF,pooled_global,0,1,W0150,1,1,0.991279,0.008721
SVM_RBF,pooled_global,0,1,W0151,1,1,0.989968,0.010032
SVM_RBF,pooled_global,0,1,W0152,1,1,0.992612,0.007388
SVM_RBF,pooled_global,0,1,W0153,1,1,0.988877,0.011123
SVM_RBF,pooled_global,0,1,W0154,1,1,0.990543,0.009457
SVM_RBF,pooled_global,0,1,W0155,1,1,0.987485,0.012515
SVM_RBF,pooled_global,0,1,W0156,1,1,0.981766,0.018234
SVM_RBF,pooled_global,0,1,W0157,1,1,0.988350,0.011650
SVM_RBF,pooled_global,0,1,W0158,1,1,0.986141,0.013859
SVM_RBF,pooled_global,0,1,W0159,1,1,0.987350,0.012650
SVM_RBF,pooled_global,0,1,W0160,1,1,0.989951,0.010049
SVM_RBF,pooled_global,0,1,W0161,1,1,0.992772,0.007228
SVM_RBF,pooled_global,0,1,W0162,1,1,0.990908,0.009092
SVM_RBF,pooled_global,0,1,W0163,1,1,0.989401,0.010599
SVM_RBF,pooled_global,0,1,W0164,1,1,0.992570,0.007430
SVM_RBF,pooled_global,0,1,W0165,1,1,0.990550,0.009450
SVM_RBF,pooled_global,0,1,W0166,1,1,0.989523,0.010477
SVM_RBF,pooled_global,0,1,W0167,1,1,0.990537,0.009463
SVM_RBF,pooled_global,0,1,W0168,1,1,0.989306,0.010694
SVM_RBF,pooled_global,0,1,W0169,1,1,0.991684,0.008316
SVM_RBF,pooled_global,0,1,W0170,1,1,0.989103,0.010897
SVM_RBF,pooled_global,0,1,W0171,1,1,0.990049,0.009951
SVM_RBF,pooled_global,0,1,W0172,1,1,0.989797,0.010203
SVM_RBF,pooled_global,0,1,W0173,1,1,0.992060,0.007940
SVM_RBF,pooled_global,0,1,W0174,1,1,0.992552,0.007448
SVM_RBF,pooled_global,0,1,W0175,1,1,0.992197,0.007803
SVM_RBF,pooled_global,0,1,W0176,1,1,0.990880,0.009120
SVM_RBF,pooled_global,0,1,W0177,1,1,0.991135,0.008865
SVM_RBF,pooled_global,0,1,W0178,1,1,0.990583,0.009417
SVM_RBF,pooled_global,0,1,W0179,1,1,0.993045,0.006955
SVM_RBF,pooled_global,0,1,W0180,1,1,0.991269,0.008731
SVM_RBF,pooled_global,0,1,W0181,1,1,0.993544,0.006456
SVM_RBF,pooled_global,0,1,W0182,1,1,0.993533,0.006467
SVM_RBF,pooled_global,0,1,W0183,1,1,0.994584,0.005416
SVM_RBF,pooled_global,0,1,W0184,1,1,0.994561,0.005439
SVM_RBF,pooled_global,0,1,W0185,1,1,0.992163,0.007837
SVM_RBF,pooled_global,0,1,W0186,1,1,0.990542,0.009458
SVM_RBF,pooled_global,0,1,W0187,1,1,0.992874,0.007126
SVM_RBF,pooled_global,0,1,W0188,1,1,0.992095,0.007905
SVM_RBF,pooled_global,0,1,W0189,1,1,0.988956,0.011044
SVM_RBF,pooled_global,0,1,W0190,1,1,0.991514,0.008486
SVM_RBF,pooled_global,0,1,W0191,1,1,0.991133,0.008867
SVM_RBF,pooled_global,0,1,W0192,1,1,0.993234,0.006766
SVM_RBF,pooled_global,0,1,W0193,1,1,0.993268,0.006732
SVM_RBF,pooled_global,0,1,W0194,1,1,0.991566,0.008434
SVM_RBF,pooled_global,0,1,W0195,1,1,0.990873,0.009127
SVM_RBF,pooled_global,0,1,W0196,1,1,0.991045,0.008955
SVM_RBF,pooled_global,0,1,W0197,1,1,0.993171,0.006829
SVM_RBF,pooled_global,0,1,W0198,1,1,0.993385,0.006615
SVM_RBF,pooled_global,0,1,W0199,1,1,0.993094,0.006906
SVM_RBF,pooled_global,0,1,W0200,1,1,0.988701,0.011299
SVM_RBF,pooled_global,0,1,W0201,1,1,0.987760,0.012240
SVM_RBF,pooled_global,0,1,W0202,1,1,0.989571,0.010429
SVM_RBF,pooled_global,0,1,W0203,1,1,0.989215,0.010785
SVM_RBF,pooled_global,0,1,W0204,1,1,0.986326,0.013674
SVM_RBF,pooled_global,0,1,W0205,1,1,0.991444,0.008556
SVM_RBF,pooled_global,0,1,W0206,1,1,0.992225,0.007775
SVM_RBF,pooled_global,0,1,W0207,1,1,0.992990,0.007010
SVM_RBF,pooled_global,0,1,W0208,1,1,0.993033,0.006967
SVM_RBF,pooled_global,0,1,W0209,1,1,0.992009,0.007991
SVM_RBF,pooled_global,0,1,W0210,1,1,0.992101,0.007899
SVM_RBF,pooled_global,0,1,W0211,1,1,0.994662,0.005338
SVM_RBF,pooled_global,0,1,W0212,1,1,0.991544,0.008456
SVM_RBF,pooled_global,0,1,W0213,1,1,0.990151,0.009849
SVM_RBF,pooled_global,0,1,W0214,1,1,0.991562,0.008438
SVM_RBF,pooled_global,0,1,W0215,1,1,0.991218,0.008782
SVM_RBF,pooled_global,0,1,W0216,1,1,0.993492,0.006508
SVM_RBF,pooled_global,0,1,W0217,1,1,0.993644,0.006356
SVM_RBF,pooled_global,0,1,W0218,1,1,0.993703,0.006297
SVM_RBF,pooled_global,0,1,W0219,1,1,0.993294,0.006706
SVM_RBF,pooled_global,0,1,W0220,1,1,0.994044,0.005956
SVM_RBF,pooled_global,0,1,W0221,0,1,0.992757,0.007243
SVM_RBF,pooled_global,0,1,W0222,0,1,0.982643,0.017357
SVM_RBF,pooled_global,0,1,W0223,0,0,0.002063,0.997937
SVM_RBF,pooled_global,0,1,W0224,0,0,0.000541,0.999459
SVM_RBF,pooled_global,0,1,W0225,0,0,0.004248,0.995752
SVM_RBF,pooled_global,0,1,W0226,0,0,0.008048,0.991952
SVM_RBF,pooled_global,0,1,W0227,0,0,0.008170,0.991830
SVM_RBF,pooled_global,0,1,W0228,0,0,0.014751,0.985249
SVM_RBF,pooled_global,0,1,W0229,0,0,0.053469,0.946531
SVM_RBF,pooled_global,0,1,W0230,0,0,0.029408,0.970592
SVM_RBF,pooled_global,0,1,W0231,0,0,0.010208,0.989792
SVM_RBF,pooled_global,0,1,W0232,0,0,0.014932,0.985068
SVM_RBF,pooled_global,0,1,W0233,0,0,0.049165,0.950835
SVM_RBF,pooled_global,0,1,W0234,0,0,0.005468,0.994532
SVM_RBF,pooled_global,0,1,W0235,0,0,0.005600,0.994400
SVM_RBF,pooled_global,0,1,W0236,0,0,0.066683,0.933317
SVM_RBF,pooled_global,0,1,W0237,1,1,0.547508,0.452492
SVM_RBF,pooled_global,0,1,W0238,1,1,0.836675,0.163325
SVM_RBF,pooled_global,0,1,W0239,1,1,0.909097,0.090903
SVM_RBF,pooled_global,0,1,W0240,1,1,0.928168,0.071832
SVM_RBF,pooled_global,0,1,W0241,1,1,0.952844,0.047156
SVM_RBF,pooled_global,0,1,W0242,1,1,0.953649,0.046351
SVM_RBF,pooled_global,0,1,W0243,1,1,0.955896,0.044104
SVM_RBF,pooled_global,0,1,W0244,1,1,0.964316,0.035684
SVM_RBF,pooled_global,0,1,W0245,1,1,0.973255,0.026745
SVM_RBF,pooled_global,0,1,W0246,1,1,0.970220,0.029780
SVM_RBF,pooled_global,0,1,W0247,1,1,0.975188,0.024812
SVM_RBF,pooled_global,0,1,W0248,1,1,0.976457,0.023543
SVM_RBF,pooled_global,0,1,W0249,1,1,0.974723,0.025277
RandomForest,pooled_global,0,1,W0000,1,1,0.994354,0.005646
RandomForest,pooled_global,0,1,W0001,1,1,0.988239,0.011761
RandomForest,pooled_global,0,1,W0002,1,1,0.979813,0.020187
RandomForest,pooled_global,0,1,W0003,1,1,0.973179,0.026821
RandomForest,pooled_global,0,1,W0004,1,1,0.941745,0.058255
RandomForest,pooled_global,0,1,W0005,1,1,0.975699,0.024301
RandomForest,pooled_global,0,1,W0006,1,1,0.991563,0.008437
RandomForest,pooled_global,0,1,W0007,1,1,0.995655,0.004345
RandomForest,pooled_global,0,1,W0008,1,1,0.998795,0.001205
RandomForest,pooled_global,0,1,W0009,1,1,0.994354,0.005646
RandomForest,pooled_global,0,1,W0010,1,1,0.996667,0.003333
RandomForest,pooled_global,0,1,W0011,1,1,0.996667,0.003333
RandomForest,pooled_global,0,1,W0012,1,1,0.987383,0.012617
RandomForest,pooled_global,0,1,W0013,1,1,0.973046,0.026954
RandomForest,pooled_global,0,1,W0014,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0015,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0016,1,1,0.997590,0.002410
RandomForest,pooled_global,0,1,W0017,1,1,0.983687,0.016313
RandomForest,pooled_global,0,1,W0018,1,1,0.980496,0.019504
RandomForest,pooled_global,0,1,W0019,1,1,0.970082,0.029918
RandomForest,pooled_global,0,1,W0020,1,1,0.942271,0.057729
RandomForest,pooled_global,0,1,W0021,1,1,0.930024,0.069976
RandomForest,pooled_global,0,1,W0022,1,1,0.929659,0.070341
RandomForest,pooled_global,0,1,W0023,1,1,0.917421,0.082579
RandomForest,pooled_global,0,1,W0024,1,1,0.974536,0.025464
RandomForest,pooled_global,0,1,W0025,1,1,0.977414,0.022586
RandomForest,pooled_global,0,1,W0026,1,1,0.994897,0.005103
RandomForest,pooled_global,0,1,W0027,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0028,1,1,0.994897,0.005103
RandomForest,pooled_global,0,1,W0029,1,1,0.997025,0.002975
RandomForest,pooled_global,0,1,W0030,1,1,0.970815,0.029185
RandomForest,pooled_global,0,1,W0031,1,1,0.975042,0.024958
RandomForest,pooled_global,0,1,W0032,1,1,0.951181,0.048819
RandomForest,pooled_global,0,1,W0033,1,1,0.889499,0.110501
RandomForest,pooled_global,0,1,W0034,1,1,0.996667,0.003333
RandomForest,pooled_global,0,1,W0035,1,1,0.978391,0.021609
RandomForest,pooled_global,0,1,W0036,1,1,0.971280,0.028720
RandomForest,pooled_global,0,1,W0037,1,1,0.973969,0.026031
RandomForest,pooled_global,0,1,W0038,1,1,0.970071,0.029929
RandomForest,pooled_global,0,1,W0039,1,1,0.974067,0.025933
RandomForest,pooled_global,0,1,W0040,1,1,0.995569,0.004431
RandomForest,pooled_global,0,1,W0041,1,1,0.978980,0.021020
RandomForest,pooled_global,0,1,W0042,1,1,0.976445,0.023555
RandomForest,pooled_global,0,1,W0043,1,1,0.982124,0.017876
RandomForest,pooled_global,0,1,W0044,1,1,0.996667,0.003333
RandomForest,pooled_global,0,1,W0045,0,1,0.684564,0.315436
RandomForest,pooled_global,0,1,W0046,0,0,0.490582,0.509418
RandomForest,pooled_global,0,1,W0047,0,1,0.546550,0.453450
RandomForest,pooled_global,0,1,W0048,0,1,0.536848,0.463152
RandomForest,pooled_global,0,1,W0049,1,0,0.480698,0.519302
RandomForest,pooled_global,0,1,W0050,1,1,0.553239,0.446761
RandomForest,pooled_global,0,1,W0051,1,1,0.697891,0.302109
RandomForest,pooled_global,0,1,W0052,1,1,0.806261,0.193739
RandomForest,pooled_global,0,1,W0053,1,1,0.934019,0.065981
RandomForest,pooled_global,0,1,W0054,1,1,0.994569,0.005431
RandomForest,pooled_global,0,1,W0055,0,1,0.974524,0.025476
RandomForest,pooled_global,0,1,W0056,0,1,0.821783,0.178217
RandomForest,pooled_global,0,1,W0057,0,0,0.170876,0.829124
RandomForest,pooled_global,0,1,W0058,0,0,0.076471,0.923529
RandomForest,pooled_global,0,1,W0059,0,0,0.071270,0.928730
RandomForest,pooled_global,0,1,W0060,0,0,0.063224,0.936776
RandomForest,pooled_global,0,1,W0061,1,0,0.088613,0.911387
RandomForest,pooled_global,0,1,W0062,1,0,0.162979,0.837021
RandomForest,pooled_global,0,1,W0063,1,1,0.876108,0.123892
RandomForest,pooled_global,0,1,W0064,1,1,0.983301,0.016699
RandomForest,pooled_global,0,1,W0065,1,1,0.959370,0.040630
RandomForest,pooled_global,0,1,W0066,1,1,0.959598,0.040402
RandomForest,pooled_global,0,1,W0067,1,1,0.963909,0.036091
RandomForest,pooled_global,0,1,W0068,1,1,0.905204,0.094796
RandomForest,pooled_global,0,1,W0069,1,1,0.933201,0.066799
RandomForest,pooled_global,0,1,W0070,1,1,0.862802,0.137198
RandomForest,pooled_global,0,1,W0071,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0072,1,1,0.989802,0.010198
RandomForest,pooled_global,0,1,W0073,1,1,0.992799,0.007201
RandomForest,pooled_global,0,1,W0074,1,1,0.975688,0.024312
RandomForest,pooled_global,0,1,W0075,1,1,0.985764,0.014236
RandomForest,pooled_global,0,1,W0076,1,1,0.971127,0.028873
RandomForest,pooled_global,0,1,W0077,1,1,0.989632,0.010368
RandomForest,pooled_global,0,1,W0078,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0079,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0080,1,1,0.996667,0.003333
RandomForest,pooled_global,0,1,W0081,1,1,0.973918,0.026082
RandomForest,pooled_global,0,1,W0082,1,1,0.984278,0.015722
RandomForest,pooled_global,0,1,W0083,1,1,0.970261,0.029739
RandomForest,pooled_global,0,1,W0084,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0085,1,1,0.998795,0.001205
RandomForest,pooled_global,0,1,W0086,1,1,0.970913,0.029087
RandomForest,pooled_global,0,1,W0087,1,1,0.995462,0.004538
RandomForest,pooled_global,0,1,W0088,1,1,0.979464,0.020536
RandomForest,pooled_global,0,1,W0089,1,1,0.994342,0.005658
RandomForest,pooled_global,0,1,W0090,1,1,0.996667,0.003333
RandomForest,pooled_global,0,1,W0091,1,1,0.995820,0.004180
RandomForest,pooled_global,0,1,W0092,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0093,1,1,0.982722,0.017278
RandomForest,pooled_global,0,1,W0094,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0095,1,1,0.951860,0.048140
RandomForest,pooled_global,0,1,W0096,1,1,0.995255,0.004745
RandomForest,pooled_global,0,1,W0097,1,1,0.971343,0.028657
RandomForest,pooled_global,0,1,W0098,1,1,0.972839,0.027161
RandomForest,pooled_global,0,1,W0099,1,1,0.996112,0.003888
RandomForest,pooled_global,0,1,W0100,1,1,0.975536,0.024464
RandomForest,pooled_global,0,1,W0101,1,1,0.854826,0.145174
RandomForest,pooled_global,0,1,W0102,1,1,0.807407,0.192593
RandomForest,pooled_global,0,1,W0103,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0104,1,1,0.990152,0.009848
RandomForest,pooled_global,0,1,W0105,1,1,0.994050,0.005950
RandomForest,pooled_global,0,1,W0106,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0107,1,1,0.898408,0.101592
RandomForest,pooled_global,0,1,W0108,1,1,0.943363,0.056637
RandomForest,pooled_global,0,1,W0109,1,1,0.943461,0.056539
RandomForest,pooled_global,0,1,W0110,1,1,0.941355,0.058645
RandomForest,pooled_global,0,1,W0111,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0112,1,1,0.968693,0.031307
RandomForest,pooled_global,0,1,W0113,1,1,0.981210,0.018790
RandomForest,pooled_global,0,1,W0114,1,1,0.985711,0.014289
RandomForest,pooled_global,0,1,W0115,1,1,0.964741,0.035259
RandomForest,pooled_global,0,1,W0116,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0117,1,1,0.995547,0.004453
RandomForest,pooled_global,0,1,W0118,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0119,1,1,0.994690,0.005310
RandomForest,pooled_global,0,1,W0120,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0121,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0122,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0123,1,1,0.971185,0.028815
RandomForest,pooled_global,0,1,W0124,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0125,1,1,0.986612,0.013388
RandomForest,pooled_global,0,1,W0126,1,1,0.994713,0.005287
RandomForest,pooled_global,0,1,W0127,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0128,1,1,0.992584,0.007416
RandomForest,pooled_global,0,1,W0129,1,1,0.992042,0.007958
RandomForest,pooled_global,0,1,W0130,1,1,0.992584,0.007416
RandomForest,pooled_global,0,1,W0131,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0132,1,1,0.924670,0.075330
RandomForest,pooled_global,0,1,W0133,1,1,0.955349,0.044651
RandomForest,pooled_global,0,1,W0134,1,1,0.989523,0.010477
RandomForest,pooled_global,0,1,W0135,1,1,0.998795,0.001205
RandomForest,pooled_global,0,1,W0136,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0137,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0138,1,1,0.991021,0.008979
RandomForest,pooled_global,0,1,W0139,1,1,0.985363,0.014637
RandomForest,pooled_global,0,1,W0140,1,1,0.994897,0.005103
RandomForest,pooled_global,0,1,W0141,1,1,0.973202,0.026798
RandomForest,pooled_global,0,1,W0142,1,1,0.983942,0.016058
RandomForest,pooled_global,0,1,W0143,1,1,0.996667,0.003333
RandomForest,pooled_global,0,1,W0144,1,1,0.974102,0.025898
RandomForest,pooled_global,0,1,W0145,1,1,0.956747,0.043253
RandomForest,pooled_global,0,1,W0146,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0147,1,1,0.971511,0.028489
RandomForest,pooled_global,0,1,W0148,1,1,0.942172,0.057828
RandomForest,pooled_global,0,1,W0149,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0150,1,1,0.974481,0.025519
RandomForest,pooled_global,0,1,W0151,1,1,0.978273,0.021727
RandomForest,pooled_global,0,1,W0152,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0153,1,1,0.991835,0.008165
RandomForest,pooled_global,0,1,W0154,1,1,0.990065,0.009935
RandomForest,pooled_global,0,1,W0155,1,1,0.989152,0.010848
RandomForest,pooled_global,0,1,W0156,1,1,0.978499,0.021501
RandomForest,pooled_global,0,1,W0157,1,1,0.979703,0.020297
RandomForest,pooled_global,0,1,W0158,1,1,0.969127,0.030873
RandomForest,pooled_global,0,1,W0159,1,1,0.996667,0.003333
RandomForest,pooled_global,0,1,W0160,1,1,0.944028,0.055972
RandomForest,pooled_global,0,1,W0161,1,1,0.992572,0.007428
RandomForest,pooled_global,0,1,W0162,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0163,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0164,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0165,1,1,0.994897,0.005103
RandomForest,pooled_global,0,1,W0166,1,1,0.996460,0.003540
RandomForest,pooled_global,0,1,W0167,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0168,1,1,0.973830,0.026170
RandomForest,pooled_global,0,1,W0169,1,1,0.989652,0.010348
RandomForest,pooled_global,0,1,W0170,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0171,1,1,0.995255,0.004745
RandomForest,pooled_global,0,1,W0172,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0173,1,1,0.995918,0.004082
RandomForest,pooled_global,0,1,W0174,1,1,0.991715,0.008285
RandomForest,pooled_global,0,1,W0175,1,1,0.974122,0.025878
RandomForest,pooled_global,0,1,W0176,1,1,0.982737,0.017263
RandomForest,pooled_global,0,1,W0177,1,1,0.989152,0.010848
RandomForest,pooled_global,0,1,W0178,1,1,0.969656,0.030344
RandomForest,pooled_global,0,1,W0179,1,1,0.967094,0.032906
RandomForest,pooled_global,0,1,W0180,1,1,0.977183,0.022817
RandomForest,pooled_global,0,1,W0181,1,1,0.997317,0.002683
