run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable,fold_id
34,W0356,2026-04-08 10:23:30+00:00,1,0,0.026742,0.973258,3
34,W0357,2026-04-08 10:24:00+00:00,0,0,0.110536,0.889464,3
34,W0358,2026-04-08 10:24:30+00:00,1,0,0.300775,0.699225,3
34,W0359,2026-04-08 10:25:00+00:00,1,0,0.062520,0.937480,3
34,W0360,2026-04-08 10:25:30+00:00,1,1,0.843501,0.156499,3
34,W0361,2026-04-08 10:26:00+00:00,1,1,0.857145,0.142855,3
34,W0362,2026-04-08 10:26:30+00:00,1,1,1.000000,0.000000,3
34,W0363,2026-04-08 10:27:00+00:00,1,1,0.964687,0.035313,3
34,W0364,2026-04-08 10:27:30+00:00,0,1,0.997281,0.002719,3
34,W0365,2026-04-08 10:28:00+00:00,0,1,0.872646,0.127354,3
34,W0366,2026-04-08 10:28:30+00:00,0,0,0.067582,0.932418,3
34,W0367,2026-04-08 10:29:00+00:00,0,0,0.018071,0.981929,3
34,W0368,2026-04-08 10:29:30+00:00,0,0,0.026334,0.973666,3
34,W0369,2026-04-08 10:30:00+00:00,0,0,0.057024,0.942976,3
34,W0370,2026-04-08 10:30:30+00:00,0,0,0.064398,0.935602,3
34,W0371,2026-04-08 10:31:00+00:00,0,0,0.052871,0.947129,3
34,W0372,2026-04-08 10:31:30+00:00,0,0,0.050177,0.949823,3
34,W0373,2026-04-08 10:32:00+00:00,0,0,0.033562,0.966438,3
34,W0374,2026-04-08 10:32:30+00:00,0,0,0.041072,0.958928,3
34,W0375,2026-04-08 10:33:00+00:00,0,0,0.033766,0.966234,3
34,W0376,2026-04-08 10:33:30+00:00,0,0,0.021610,0.978390,3
34,W0377,2026-04-08 10:34:00+00:00,0,0,0.027791,0.972209,3
34,W0378,2026-04-08 10:34:30+00:00,0,0,0.018344,0.981656,3
34,W0379,2026-04-08 10:35:00+00:00,0,0,0.034065,0.965935,3
34,W0380,2026-04-08 10:35:30+00:00,0,0,0.031620,0.968380,3
34,W0381,2026-04-08 10:36:00+00:00,0,0,0.031620,0.968380,3
39,W0382,2026-04-09 13:06:20+00:00,0,0,0.133823,0.866177,4
39,W0383,2026-04-09 13:06:50+00:00,0,0,0.039186,0.960814,4
39,W0384,2026-04-09 13:07:20+00:00,0,0,0.026301,0.973699,4
39,W0385,2026-04-09 13:07:50+00:00,0,0,0.039200,0.960800,4
39,W0386,2026-04-09 13:08:20+00:00,0,0,0.084426,0.915574,4
39,W0387,2026-04-09 13:08:50+00:00,0,0,0.208745,0.791255,4
39,W0388,2026-04-09 13:09:20+00:00,0,0,0.346506,0.653494,4
39,W0389,2026-04-09 13:09:50+00:00,0,0,0.429785,0.570215,4
39,W0390,2026-04-09 13:10:20+00:00,0,0,0.451203,0.548797,4
39,W0391,2026-04-09 13:10:50+00:00,0,0,0.413348,0.586652,4
39,W0392,2026-04-09 13:11:20+00:00,0,0,0.392690,0.607310,4
39,W0393,2026-04-09 13:11:50+00:00,0,0,0.425622,0.574378,4
39,W0394,2026-04-09 13:12:20+00:00,0,0,0.438068,0.561932,4
39,W0395,2026-04-09 13:12:50+00:00,0,0,0.489896,0.510104,4
39,W0396,2026-04-09 13:13:20+00:00,0,1,0.565827,0.434173,4
39,W0397,2026-04-09 13:13:50+00:00,0,1,0.572295,0.427705,4
39,W0398,2026-04-09 13:14:20+00:00,0,1,0.530245,0.469755,4
39,W0399,2026-04-09 13:14:50+00:00,0,1,0.569315,0.430685,4
39,W0400,2026-04-09 13:15:20+00:00,0,1,0.586994,0.413006,4
39,W0401,2026-04-09 13:15:50+00:00,0,1,0.619983,0.380017,4
39,W0402,2026-04-09 13:16:20+00:00,0,1,0.631767,0.368233,4
39,W0403,2026-04-09 13:16:50+00:00,0,1,0.645283,0.354717,4
39,W0404,2026-04-09 13:17:20+00:00,0,1,0.621959,0.378041,4
39,W0405,2026-04-09 13:17:50+00:00,0,1,0.611474,0.388526,4
39,W0406,2026-04-09 13:18:20+00:00,0,1,0.628279,0.371721,4
39,W0407,2026-04-09 13:18:50+00:00,0,1,0.615702,0.384298,4
39,W0408,2026-04-09 13:19:20+00:00,0,1,0.632065,0.367935,4
39,W0409,2026-04-09 13:19:50+00:00,0,1,0.621379,0.378621,4
39,W0410,2026-04-09 13:20:20+00:00,0,1,0.618588,0.381412,4
39,W0411,2026-04-09 13:20:50+00:00,0,1,0.581136,0.418864,4
39,W0412,2026-04-09 13:21:20+00:00,0,1,0.584643,0.415357,4
39,W0413,2026-04-09 13:21:50+00:00,0,1,0.602939,0.397061,4
39,W0414,2026-04-09 13:22:20+00:00,0,1,0.627122,0.372878,4
39,W0415,2026-04-09 13:22:50+00:00,0,1,0.621845,0.378155,4
39,W0416,2026-04-09 13:23:20+00:00,0,1,0.574852,0.425148,4
39,W0417,2026-04-09 13:23:50+00:00,0,1,0.587270,0.412730,4
39,W0418,2026-04-09 13:24:20+00:00,0,1,0.522914,0.477086,4
39,W0419,2026-04-09 13:24:50+00:00,0,1,0.504753,0.495247,4
39,W0420,2026-04-09 13:25:20+00:00,0,0,0.499619,0.500381,4
39,W0421,2026-04-09 13:25:50+00:00,0,0,0.495078,0.504922,4
39,W0422,2026-04-09 13:26:20+00:00,0,0,0.469980,0.530020,4
39,W0423,2026-04-09 13:26:50+00:00,1,0,0.474482,0.525518,4
39,W0424,2026-04-09 13:27:20+00:00,1,1,0.525984,0.474016,4
39,W0425,2026-04-09 13:27:50+00:00,1,0,0.472414,0.527586,4
39,W0426,2026-04-09 13:28:20+00:00,1,1,0.578263,0.421737,4
39,W0427,2026-04-09 13:28:50+00:00,1,1,0.654707,0.345293,4
39,W0428,2026-04-09 13:29:20+00:00,1,1,0.906559,0.093441,4
39,W0429,2026-04-09 13:29:50+00:00,1,1,0.837920,0.162080,4
39,W0430,2026-04-09 13:30:20+00:00,0,1,0.743104,0.256896,4
39,W0431,2026-04-09 13:30:50+00:00,0,1,0.667928,0.332072,4
39,W0432,2026-04-09 13:31:20+00:00,0,0,0.228972,0.771028,4
39,W0433,2026-04-09 13:31:50+00:00,0,0,0.208129,0.791871,4
39,W0434,2026-04-09 13:32:20+00:00,0,0,0.367779,0.632221,4
39,W0435,2026-04-09 13:32:50+00:00,0,0,0.489052,0.510948,4
39,W0436,2026-04-09 13:33:20+00:00,0,1,0.551449,0.448551,4
39,W0437,2026-04-09 13:33:50+00:00,0,1,0.592206,0.407794,4
39,W0438,2026-04-09 13:34:20+00:00,0,1,0.508862,0.491138,4
39,W0439,2026-04-09 13:34:50+00:00,0,0,0.483818,0.516182,4
39,W0440,2026-04-09 13:35:20+00:00,0,0,0.490099,0.509901,4
39,W0441,2026-04-09 13:35:50+00:00,0,0,0.468716,0.531284,4
39,W0442,2026-04-09 13:36:20+00:00,0,0,0.442949,0.557051,4
39,W0443,2026-04-09 13:36:50+00:00,0,1,0.556242,0.443758,4
39,W0444,2026-04-09 13:37:20+00:00,0,1,0.631217,0.368783,4
39,W0445,2026-04-09 13:37:50+00:00,0,1,0.636036,0.363964,4
39,W0446,2026-04-09 13:38:20+00:00,0,1,0.698607,0.301393,4
39,W0447,2026-04-09 13:38:50+00:00,0,1,0.701902,0.298098,4
39,W0448,2026-04-09 13:39:20+00:00,0,1,0.679555,0.320445,4
39,W0449,2026-04-09 13:39:50+00:00,0,1,0.670602,0.329398,4
39,W0450,2026-04-09 13:40:20+00:00,0,1,0.674787,0.325213,4
39,W0451,2026-04-09 13:40:50+00:00,0,1,0.655155,0.344845,4
39,W0452,2026-04-09 13:41:20+00:00,0,1,0.615694,0.384306,4
39,W0453,2026-04-09 13:41:50+00:00,1,1,0.556296,0.443704,4
39,W0454,2026-04-09 13:42:20+00:00,1,1,0.571407,0.428593,4
39,W0455,2026-04-09 13:42:50+00:00,0,1,0.787931,0.212069,4
39,W0456,2026-04-09 13:43:20+00:00,0,1,0.897529,0.102471,4
39,W0457,2026-04-09 13:43:50+00:00,0,0,0.265561,0.734439,4
39,W0458,2026-04-09 13:44:20+00:00,0,0,0.148131,0.851869,4
39,W0459,2026-04-09 13:44:50+00:00,0,0,0.147283,0.852717,4
39,W0460,2026-04-09 13:45:20+00:00,0,0,0.197183,0.802817,4
39,W0461,2026-04-09 13:45:50+00:00,0,0,0.201803,0.798197,4
39,W0462,2026-04-09 13:46:20+00:00,0,0,0.183683,0.816317,4
39,W0463,2026-04-09 13:46:50+00:00,0,0,0.136636,0.863364,4
39,W0464,2026-04-09 13:47:20+00:00,0,0,0.088569,0.911431,4
39,W0465,2026-04-09 13:47:50+00:00,0,0,0.091139,0.908861,4
39,W0466,2026-04-09 13:48:20+00:00,0,0,0.070177,0.929823,4
39,W0467,2026-04-09 13:48:50+00:00,0,0,0.092228,0.907772,4
39,W0468,2026-04-09 13:49:20+00:00,1,0,0.176809,0.823191,4
39,W0469,2026-04-09 13:49:50+00:00,1,1,0.532982,0.467018,4
39,W0470,2026-04-09 13:50:20+00:00,1,1,0.764139,0.235861,4
39,W0471,2026-04-09 13:50:50+00:00,1,1,0.804395,0.195605,4
39,W0472,2026-04-09 13:51:20+00:00,1,1,0.866907,0.133093,4
39,W0473,2026-04-09 13:51:50+00:00,1,1,0.732021,0.267979,4
39,W0474,2026-04-09 13:52:20+00:00,1,1,0.655737,0.344263,4
39,W0475,2026-04-09 13:52:50+00:00,1,1,0.737149,0.262851,4
39,W0476,2026-04-09 13:53:20+00:00,1,1,0.864127,0.135873,4
39,W0477,2026-04-09 13:53:50+00:00,1,1,0.874807,0.125193,4
39,W0478,2026-04-09 13:54:20+00:00,1,1,0.957820,0.042180,4
39,W0479,2026-04-09 13:54:50+00:00,1,1,0.905945,0.094055,4
39,W0480,2026-04-09 13:55:20+00:00,1,1,0.848124,0.151876,4
39,W0481,2026-04-09 13:55:50+00:00,1,1,0.809200,0.190800,4
39,W0482,2026-04-09 13:56:20+00:00,1,1,0.843636,0.156364,4
39,W0483,2026-04-09 13:56:50+00:00,1,1,0.829128,0.170872,4
39,W0484,2026-04-09 13:57:20+00:00,0,1,0.877910,0.122090,4
39,W0485,2026-04-09 13:57:50+00:00,0,1,0.697603,0.302397,4
39,W0486,2026-04-09 13:58:20+00:00,0,1,0.591709,0.408291,4
39,W0487,2026-04-09 13:58:50+00:00,0,0,0.391924,0.608076,4
39,W0488,2026-04-09 13:59:20+00:00,0,1,0.500917,0.499083,4
39,W0489,2026-04-09 13:59:50+00:00,0,1,0.514533,0.485467,4
39,W0490,2026-04-09 14:00:20+00:00,0,1,0.558811,0.441189,4
39,W0491,2026-04-09 14:00:50+00:00,0,0,0.488549,0.511451,4
39,W0492,2026-04-09 14:01:20+00:00,0,0,0.106103,0.893897,4
39,W0493,2026-04-09 14:01:50+00:00,0,0,0.133463,0.866537,4
39,W0494,2026-04-09 14:02:20+00:00,0,0,0.067412,0.932588,4
39,W0495,2026-04-09 14:02:50+00:00,0,0,0.067651,0.932349,4
39,W0496,2026-04-09 14:03:20+00:00,1,0,0.072227,0.927773,4
40,W0497,2026-04-09 14:11:40+00:00,0,0,0.013485,0.986515,5
40,W0498,2026-04-09 14:12:10+00:00,0,0,0.001911,0.998089,5
40,W0499,2026-04-09 14:12:40+00:00,0,0,0.001911,0.998089,5
40,W0500,2026-04-09 14:13:10+00:00,0,0,0.002228,0.997772,5
40,W0501,2026-04-09 14:13:40+00:00,0,0,0.007390,0.992610,5
40,W0502,2026-04-09 14:14:10+00:00,0,0,0.000000,1.000000,5
40,W0503,2026-04-09 14:14:40+00:00,0,0,0.058831,0.941169,5
40,W0504,2026-04-09 14:15:10+00:00,0,0,0.016768,0.983232,5
40,W0505,2026-04-09 14:15:40+00:00,0,0,0.007924,0.992076,5
40,W0506,2026-04-09 14:16:10+00:00,0,0,0.031709,0.968291,5
40,W0507,2026-04-09 14:16:40+00:00,0,0,0.009714,0.990286,5
40,W0508,2026-04-09 14:17:10+00:00,0,0,0.029389,0.970611,5
40,W0509,2026-04-09 14:17:40+00:00,0,0,0.007511,0.992489,5
40,W0510,2026-04-09 14:18:10+00:00,0,0,0.006171,0.993829,5
40,W0511,2026-04-09 14:18:40+00:00,0,0,0.002228,0.997772,5
40,W0512,2026-04-09 14:19:10+00:00,0,0,0.008083,0.991917,5
40,W0513,2026-04-09 14:19:40+00:00,0,0,0.026551,0.973449,5
40,W0514,2026-04-09 14:20:10+00:00,0,0,0.002228,0.997772,5
40,W0515,2026-04-09 14:20:40+00:00,0,0,0.005587,0.994413,5
40,W0516,2026-04-09 14:21:10+00:00,0,0,0.013962,0.986038,5
40,W0517,2026-04-09 14:21:40+00:00,0,0,0.000000,1.000000,5
40,W0518,2026-04-09 14:22:10+00:00,0,0,0.002749,0.997251,5
40,W0519,2026-04-09 14:22:40+00:00,0,0,0.013435,0.986565,5
40,W0520,2026-04-09 14:23:10+00:00,0,0,0.010686,0.989314,5
40,W0521,2026-04-09 14:23:40+00:00,0,0,0.019949,0.980051,5
40,W0522,2026-04-09 14:24:10+00:00,1,0,0.141583,0.858417,5
40,W0523,2026-04-09 14:24:40+00:00,1,0,0.316039,0.683961,5
40,W0524,2026-04-09 14:25:10+00:00,1,0,0.478276,0.521724,5
40,W0525,2026-04-09 14:25:40+00:00,1,1,0.644599,0.355401,5
40,W0526,2026-04-09 14:26:10+00:00,1,1,0.738512,0.261488,5
40,W0527,2026-04-09 14:26:40+00:00,1,0,0.491750,0.508250,5
40,W0528,2026-04-09 14:27:10+00:00,1,1,0.632537,0.367463,5
40,W0529,2026-04-09 14:27:40+00:00,1,1,0.676007,0.323993,5
40,W0530,2026-04-09 14:28:10+00:00,1,1,0.867663,0.132337,5
40,W0531,2026-04-09 14:28:40+00:00,1,1,0.882039,0.117961,5
40,W0532,2026-04-09 14:29:10+00:00,1,1,0.926457,0.073543,5
40,W0533,2026-04-09 14:29:40+00:00,1,1,0.944461,0.055539,5
40,W0534,2026-04-09 14:30:10+00:00,1,1,0.993710,0.006290,5
40,W0535,2026-04-09 14:30:40+00:00,1,1,0.976561,0.023439,5
40,W0536,2026-04-09 14:31:10+00:00,1,1,0.986031,0.013969,5
40,W0537,2026-04-09 14:31:40+00:00,1,1,0.997505,0.002495,5
40,W0538,2026-04-09 14:32:10+00:00,1,1,0.988845,0.011155,5
40,W0539,2026-04-09 14:32:40+00:00,1,1,0.985695,0.014305,5
40,W0540,2026-04-09 14:33:10+00:00,1,1,0.997505,0.002495,5
40,W0541,2026-04-09 14:33:40+00:00,1,1,0.987759,0.012241,5
40,W0542,2026-04-09 14:34:10+00:00,1,1,0.994089,0.005911,5
40,W0543,2026-04-09 14:34:40+00:00,1,1,0.997505,0.002495,5
40,W0544,2026-04-09 14:35:10+00:00,1,1,0.998006,0.001994,5
40,W0545,2026-04-09 14:35:40+00:00,1,1,0.992178,0.007822,5
40,W0546,2026-04-09 14:36:10+00:00,1,1,0.981207,0.018793,5
40,W0547,2026-04-09 14:36:40+00:00,1,1,0.996400,0.003600,5
42,W0548,2026-04-09 14:54:30+00:00,1,1,0.998045,0.001955,6
42,W0549,2026-04-09 14:55:00+00:00,1,1,1.000000,0.000000,6
42,W0550,2026-04-09 14:55:30+00:00,1,1,0.984802,0.015198,6
42,W0551,2026-04-09 14:56:00+00:00,1,1,0.985235,0.014765,6
42,W0552,2026-04-09 14:56:30+00:00,1,1,0.991670,0.008330,6
42,W0553,2026-04-09 14:57:00+00:00,1,1,0.996326,0.003674,6
42,W0554,2026-04-09 14:57:30+00:00,1,1,0.996326,0.003674,6
42,W0555,2026-04-09 14:58:00+00:00,1,1,1.000000,0.000000,6
42,W0556,2026-04-09 14:58:30+00:00,1,1,0.993687,0.006313,6
42,W0557,2026-04-09 14:59:00+00:00,1,1,0.991136,0.008864,6
42,W0558,2026-04-09 14:59:30+00:00,1,1,0.991136,0.008864,6
42,W0559,2026-04-09 15:00:00+00:00,1,1,0.991136,0.008864,6
42,W0560,2026-04-09 15:00:30+00:00,1,1,0.936898,0.063102,6
42,W0561,2026-04-09 15:01:00+00:00,1,0,0.355241,0.644759,6
42,W0562,2026-04-09 15:01:30+00:00,1,0,0.299915,0.700085,6
42,W0563,2026-04-09 15:02:00+00:00,1,0,0.360810,0.639190,6
42,W0564,2026-04-09 15:02:30+00:00,1,0,0.452153,0.547847,6
42,W0565,2026-04-09 15:03:00+00:00,1,1,0.582223,0.417777,6
42,W0566,2026-04-09 15:03:30+00:00,1,1,0.873467,0.126533,6
42,W0567,2026-04-09 15:04:00+00:00,1,1,0.950553,0.049447,6
42,W0568,2026-04-09 15:04:30+00:00,1,1,0.958750,0.041250,6
42,W0569,2026-04-09 15:05:00+00:00,1,1,0.994706,0.005294,6
42,W0570,2026-04-09 15:05:30+00:00,1,1,0.991732,0.008268,6
42,W0571,2026-04-09 15:06:00+00:00,1,1,0.996662,0.003338,6
42,W0572,2026-04-09 15:06:30+00:00,1,1,0.998045,0.001955,6
42,W0573,2026-04-09 15:07:00+00:00,1,1,0.996090,0.003910,6
42,W0574,2026-04-09 15:07:30+00:00,1,1,0.939507,0.060493,6
42,W0575,2026-04-09 15:08:00+00:00,1,1,0.989363,0.010637,6
42,W0576,2026-04-09 15:08:30+00:00,1,1,0.993333,0.006667,6
46,W0577,2026-04-09 15:30:30+00:00,1,1,1.000000,0.000000,7
46,W0578,2026-04-09 15:31:00+00:00,1,1,0.984538,0.015462,7
46,W0579,2026-04-09 15:31:30+00:00,1,1,0.974797,0.025203,7
46,W0580,2026-04-09 15:32:00+00:00,1,1,0.913956,0.086044,7
46,W0581,2026-04-09 15:32:30+00:00,1,1,0.978601,0.021399,7
46,W0582,2026-04-09 15:33:00+00:00,1,1,0.979327,0.020673,7
46,W0583,2026-04-09 15:33:30+00:00,1,1,0.982308,0.017692,7
46,W0584,2026-04-09 15:34:00+00:00,1,1,0.991208,0.008792,7
46,W0585,2026-04-09 15:34:30+00:00,1,1,0.997542,0.002458,7
46,W0586,2026-04-09 15:35:00+00:00,1,1,0.983192,0.016808,7
46,W0587,2026-04-09 15:35:30+00:00,1,1,1.000000,0.000000,7
46,W0588,2026-04-09 15:36:00+00:00,1,1,0.996679,0.003321,7
46,W0589,2026-04-09 15:36:30+00:00,1,1,0.972599,0.027401,7
46,W0590,2026-04-09 15:37:00+00:00,1,1,1.000000,0.000000,7
46,W0591,2026-04-09 15:37:30+00:00,1,1,0.998054,0.001946,7
46,W0592,2026-04-09 15:38:00+00:00,1,1,0.989805,0.010195,7
46,W0593,2026-04-09 15:38:30+00:00,1,1,0.997542,0.002458,7
46,W0594,2026-04-09 15:39:00+00:00,1,1,0.984827,0.015173,7
46,W0595,2026-04-09 15:39:30+00:00,1,1,0.978013,0.021987,7
46,W0596,2026-04-09 15:40:00+00:00,1,1,0.995596,0.004404,7
46,W0597,2026-04-09 15:40:30+00:00,1,1,0.996667,0.003333,7
46,W0598,2026-04-09 15:41:00+00:00,1,1,0.987859,0.012141,7
46,W0599,2026-04-09 15:41:30+00:00,1,1,0.966189,0.033811,7
46,W0600,2026-04-09 15:42:00+00:00,1,1,0.853327,0.146673,7
46,W0601,2026-04-09 15:42:30+00:00,1,1,0.828201,0.171799,7
46,W0602,2026-04-09 15:43:00+00:00,1,1,0.755800,0.244200,7
46,W0603,2026-04-09 15:43:30+00:00,1,1,0.793494,0.206506,7
46,W0604,2026-04-09 15:44:00+00:00,1,1,0.808675,0.191325,7
46,W0605,2026-04-09 15:44:30+00:00,1,1,0.860015,0.139985,7
46,W0606,2026-04-09 15:45:00+00:00,1,1,0.905295,0.094705,7
46,W0607,2026-04-09 15:45:30+00:00,1,1,0.931332,0.068668,7
46,W0608,2026-04-09 15:46:00+00:00,0,1,0.979839,0.020161,7
46,W0609,2026-04-09 15:46:30+00:00,0,1,0.550257,0.449743,7
46,W0610,2026-04-09 15:47:00+00:00,0,0,0.234579,0.765421,7
46,W0611,2026-04-09 15:47:30+00:00,0,0,0.229548,0.770452,7
46,W0612,2026-04-09 15:48:00+00:00,0,0,0.323556,0.676444,7
46,W0613,2026-04-09 15:48:30+00:00,1,0,0.462364,0.537636,7
46,W0614,2026-04-09 15:49:00+00:00,1,1,0.582632,0.417368,7
46,W0615,2026-04-09 15:49:30+00:00,1,1,0.620859,0.379141,7
46,W0616,2026-04-09 15:50:00+00:00,1,1,0.802120,0.197880,7
46,W0617,2026-04-09 15:50:30+00:00,1,1,0.969036,0.030964,7
46,W0618,2026-04-09 15:51:00+00:00,1,1,0.962182,0.037818,7
46,W0619,2026-04-09 15:51:30+00:00,1,1,0.960748,0.039252,7
46,W0620,2026-04-09 15:52:00+00:00,1,1,0.913021,0.086979,7
46,W0621,2026-04-09 15:52:30+00:00,1,1,0.799676,0.200324,7
46,W0622,2026-04-09 15:53:00+00:00,1,1,0.787543,0.212457,7
46,W0623,2026-04-09 15:53:30+00:00,1,1,0.794811,0.205189,7
46,W0624,2026-04-09 15:54:00+00:00,1,1,0.837049,0.162951,7
46,W0625,2026-04-09 15:54:30+00:00,1,1,0.870703,0.129297,7
46,W0626,2026-04-09 15:55:00+00:00,1,1,0.889020,0.110980,7
