run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
24,C00877,2026-04-10 08:30:10+00:00,1,1,0.647744,0.352256
24,C00878,2026-04-10 08:30:40+00:00,1,1,0.737156,0.262844
24,C00879,2026-04-10 08:31:10+00:00,1,1,0.756450,0.243550
24,C00880,2026-04-10 08:31:40+00:00,1,1,0.854017,0.145983
24,C00881,2026-04-10 08:32:10+00:00,1,1,0.723276,0.276724
24,C00882,2026-04-10 08:32:40+00:00,1,1,0.767068,0.232932
24,C00883,2026-04-10 08:33:10+00:00,1,1,0.874695,0.125305
24,C00884,2026-04-10 08:33:40+00:00,1,1,0.926786,0.073214
24,C00885,2026-04-10 08:34:10+00:00,1,1,0.909963,0.090037
24,C00886,2026-04-10 08:34:40+00:00,1,1,0.784030,0.215970
24,C00887,2026-04-10 08:35:10+00:00,1,1,0.737849,0.262151
24,C00888,2026-04-10 08:35:40+00:00,1,1,0.699927,0.300073
24,C00889,2026-04-10 08:36:10+00:00,1,1,0.692637,0.307363
24,C00890,2026-04-10 08:36:40+00:00,1,1,0.701564,0.298436
24,C00891,2026-04-10 08:37:10+00:00,0,1,0.770624,0.229376
24,C00892,2026-04-10 08:37:40+00:00,1,1,0.716773,0.283227
24,C00893,2026-04-10 08:38:10+00:00,1,0,0.439555,0.560445
24,C00894,2026-04-10 08:38:40+00:00,1,0,0.436713,0.563287
24,C00895,2026-04-10 08:39:10+00:00,1,1,0.682920,0.317080
24,C00896,2026-04-10 08:39:40+00:00,1,1,0.715896,0.284104
24,C00897,2026-04-10 08:40:10+00:00,1,1,0.712904,0.287096
24,C00898,2026-04-10 08:40:40+00:00,1,1,0.977649,0.022351
24,C00899,2026-04-10 08:41:10+00:00,1,1,0.711207,0.288793
24,C00900,2026-04-10 08:41:40+00:00,1,1,0.812899,0.187101
24,C00901,2026-04-10 08:42:10+00:00,1,1,0.821058,0.178942
24,C00902,2026-04-10 08:42:40+00:00,1,1,0.763047,0.236953
24,C00903,2026-04-10 08:43:10+00:00,1,1,0.915880,0.084120
24,C00904,2026-04-10 08:43:40+00:00,1,1,0.872212,0.127788
24,C00905,2026-04-10 08:44:10+00:00,1,1,0.750359,0.249641
24,C00906,2026-04-10 08:44:40+00:00,1,1,0.912536,0.087464
24,C00907,2026-04-10 08:45:10+00:00,1,1,0.823616,0.176384
24,C00908,2026-04-10 08:45:40+00:00,1,0,0.315440,0.684560
24,C00909,2026-04-10 08:46:10+00:00,1,1,0.812908,0.187092
24,C00910,2026-04-10 08:46:40+00:00,1,1,0.964483,0.035517
24,C00911,2026-04-10 08:47:10+00:00,1,1,0.944471,0.055529
24,C00912,2026-04-10 08:47:40+00:00,1,1,0.742769,0.257231
24,C00913,2026-04-10 08:48:10+00:00,1,1,0.574236,0.425764
24,C00914,2026-04-10 08:48:40+00:00,1,1,0.642977,0.357023
24,C00915,2026-04-10 08:49:10+00:00,1,1,0.554353,0.445647
24,C00916,2026-04-10 08:49:40+00:00,1,0,0.479527,0.520473
24,C00917,2026-04-10 08:50:10+00:00,1,1,0.710061,0.289939
24,C00918,2026-04-10 08:50:40+00:00,1,1,0.935941,0.064059
24,C00919,2026-04-10 08:51:10+00:00,1,1,0.915431,0.084569
24,C00920,2026-04-10 08:51:40+00:00,1,1,0.660756,0.339244
24,C00921,2026-04-10 08:52:10+00:00,1,0,0.470149,0.529851
24,C00922,2026-04-10 08:52:40+00:00,1,0,0.488623,0.511377
24,C00923,2026-04-10 08:53:10+00:00,1,1,0.553882,0.446118
24,C00924,2026-04-10 08:53:40+00:00,1,1,0.803564,0.196436
24,C00925,2026-04-10 08:54:10+00:00,1,1,0.705140,0.294860
24,C00926,2026-04-10 08:54:40+00:00,1,0,0.478440,0.521560
24,C00927,2026-04-10 08:55:10+00:00,1,1,0.649467,0.350533
24,C00928,2026-04-10 08:55:40+00:00,1,1,0.641699,0.358301
24,C00929,2026-04-10 08:56:10+00:00,1,1,0.642609,0.357391
24,C00930,2026-04-10 08:56:40+00:00,1,0,0.488564,0.511436
24,C00931,2026-04-10 08:57:10+00:00,1,0,0.341333,0.658667
24,C00932,2026-04-10 08:57:40+00:00,1,0,0.469215,0.530785
24,C00933,2026-04-10 08:58:10+00:00,1,1,0.579776,0.420224
24,C00934,2026-04-10 08:58:40+00:00,1,1,0.692087,0.307913
24,C00935,2026-04-10 08:59:10+00:00,1,1,0.500956,0.499044
24,C00936,2026-04-10 08:59:40+00:00,1,0,0.436686,0.563314
24,C00937,2026-04-10 09:00:10+00:00,1,0,0.333116,0.666884
24,C00938,2026-04-10 09:00:40+00:00,0,1,0.609705,0.390295
24,C00939,2026-04-10 09:01:10+00:00,1,0,0.461699,0.538301
24,C00940,2026-04-10 09:01:40+00:00,1,0,0.405380,0.594620
24,C00941,2026-04-10 09:02:10+00:00,1,1,0.575008,0.424992
24,C00942,2026-04-10 09:02:40+00:00,1,0,0.470904,0.529096
24,C00943,2026-04-10 09:03:10+00:00,1,1,0.639784,0.360216
24,C00944,2026-04-10 09:03:40+00:00,1,1,0.500593,0.499407
24,C00945,2026-04-10 09:04:10+00:00,1,1,0.550430,0.449570
24,C00946,2026-04-10 09:04:40+00:00,1,1,0.518730,0.481270
24,C00947,2026-04-10 09:05:10+00:00,1,1,0.573803,0.426197
24,C00948,2026-04-10 09:05:40+00:00,1,1,0.594547,0.405453
24,C00949,2026-04-10 09:06:10+00:00,1,1,0.548962,0.451038
24,C00950,2026-04-10 09:06:40+00:00,1,1,0.569988,0.430012
24,C00951,2026-04-10 09:07:10+00:00,1,1,0.542283,0.457717
24,C00952,2026-04-10 09:07:40+00:00,1,1,0.570866,0.429134
24,C00953,2026-04-10 09:08:10+00:00,1,1,0.559487,0.440513
24,C00954,2026-04-10 09:08:40+00:00,0,0,0.451913,0.548087
24,C00955,2026-04-10 09:09:10+00:00,1,0,0.451694,0.548306
24,C00956,2026-04-10 09:09:40+00:00,0,0,0.277461,0.722539
24,C00957,2026-04-10 09:10:10+00:00,0,0,0.324821,0.675179
24,C00958,2026-04-10 09:10:40+00:00,1,0,0.323956,0.676044
24,C00959,2026-04-10 09:11:10+00:00,1,0,0.279475,0.720525
24,C00960,2026-04-10 09:11:40+00:00,1,0,0.416021,0.583979
24,C00961,2026-04-10 09:12:10+00:00,1,0,0.459035,0.540965
24,C00962,2026-04-10 09:12:40+00:00,0,0,0.441672,0.558328
24,C00963,2026-04-10 09:13:10+00:00,0,0,0.345238,0.654762
24,C00964,2026-04-10 09:13:40+00:00,0,0,0.332763,0.667237
24,C00965,2026-04-10 09:14:10+00:00,1,0,0.301359,0.698641
24,C00966,2026-04-10 09:14:40+00:00,1,0,0.258706,0.741294
24,C00967,2026-04-10 09:15:10+00:00,0,0,0.332464,0.667536
24,C00968,2026-04-10 09:15:40+00:00,1,0,0.356843,0.643157
24,C00969,2026-04-10 09:16:10+00:00,0,0,0.326806,0.673194
24,C00970,2026-04-10 09:16:40+00:00,1,0,0.285009,0.714991
24,C00971,2026-04-10 09:17:10+00:00,1,0,0.370952,0.629048
24,C00972,2026-04-10 09:17:40+00:00,1,0,0.486166,0.513834
24,C00973,2026-04-10 09:18:10+00:00,1,0,0.413462,0.586538
24,C00974,2026-04-10 09:18:40+00:00,1,0,0.383254,0.616746
24,C00975,2026-04-10 09:19:10+00:00,1,0,0.441168,0.558832
24,C00976,2026-04-10 09:19:40+00:00,1,0,0.478706,0.521294
24,C00977,2026-04-10 09:20:10+00:00,1,1,0.525493,0.474507
24,C00978,2026-04-10 09:20:40+00:00,1,0,0.384625,0.615375
24,C00979,2026-04-10 09:21:10+00:00,0,0,0.333771,0.666229
24,C00980,2026-04-10 09:21:40+00:00,0,0,0.324585,0.675415
24,C00981,2026-04-10 09:22:10+00:00,0,0,0.193236,0.806764
24,C00982,2026-04-10 09:22:40+00:00,0,0,0.210334,0.789666
24,C00983,2026-04-10 09:23:10+00:00,0,0,0.192498,0.807502
24,C00984,2026-04-10 09:23:40+00:00,1,0,0.291272,0.708728
24,C00985,2026-04-10 09:24:10+00:00,1,0,0.264239,0.735761
24,C00986,2026-04-10 09:24:40+00:00,1,0,0.444336,0.555664
24,C00987,2026-04-10 09:25:10+00:00,1,1,0.576005,0.423995
24,C00988,2026-04-10 09:25:40+00:00,1,0,0.437066,0.562934
24,C00989,2026-04-10 09:26:10+00:00,1,1,0.579862,0.420138
24,C00990,2026-04-10 09:26:40+00:00,1,1,0.629280,0.370720
24,C00991,2026-04-10 09:27:10+00:00,1,1,0.586143,0.413857
24,C00992,2026-04-10 09:27:40+00:00,1,1,0.531792,0.468208
24,C00993,2026-04-10 09:28:10+00:00,0,0,0.470409,0.529591
24,C00994,2026-04-10 09:28:40+00:00,1,0,0.472777,0.527223
24,C00995,2026-04-10 09:29:10+00:00,1,0,0.376493,0.623507
24,C00996,2026-04-10 09:29:40+00:00,1,0,0.479804,0.520196
24,C00997,2026-04-10 09:30:10+00:00,0,1,0.567648,0.432352
24,C00998,2026-04-10 09:30:40+00:00,1,0,0.394549,0.605451
24,C00999,2026-04-10 09:31:10+00:00,1,0,0.389747,0.610253
24,C01000,2026-04-10 09:31:40+00:00,0,0,0.412179,0.587821
24,C01001,2026-04-10 09:32:10+00:00,0,0,0.417645,0.582355
24,C01002,2026-04-10 09:32:40+00:00,1,0,0.395650,0.604350
24,C01003,2026-04-10 09:33:10+00:00,1,0,0.482410,0.517590
24,C01004,2026-04-10 09:33:40+00:00,1,0,0.455492,0.544508
24,C01005,2026-04-10 09:34:10+00:00,0,0,0.494158,0.505842
24,C01006,2026-04-10 09:34:40+00:00,1,0,0.374063,0.625937
24,C01007,2026-04-10 09:35:10+00:00,1,0,0.345198,0.654802
24,C01008,2026-04-10 09:35:40+00:00,1,0,0.485332,0.514668
24,C01009,2026-04-10 09:36:10+00:00,1,1,0.547930,0.452070
24,C01010,2026-04-10 09:36:40+00:00,0,1,0.560783,0.439217
24,C01011,2026-04-10 09:37:10+00:00,1,0,0.405548,0.594452
24,C01012,2026-04-10 09:37:40+00:00,1,0,0.345636,0.654364
24,C01013,2026-04-10 09:38:10+00:00,1,0,0.416794,0.583206
24,C01014,2026-04-10 09:38:40+00:00,1,0,0.458266,0.541734
24,C01015,2026-04-10 09:39:10+00:00,1,0,0.467867,0.532133
24,C01016,2026-04-10 09:39:40+00:00,0,0,0.413119,0.586881
24,C01017,2026-04-10 09:40:10+00:00,1,0,0.484026,0.515974
24,C01018,2026-04-10 09:40:40+00:00,1,0,0.399827,0.600173
24,C01019,2026-04-10 09:41:10+00:00,1,0,0.376193,0.623807
24,C01020,2026-04-10 09:41:40+00:00,1,1,0.622254,0.377746
24,C01021,2026-04-10 09:42:10+00:00,1,0,0.490600,0.509400
24,C01022,2026-04-10 09:42:40+00:00,1,1,0.665111,0.334889
24,C01023,2026-04-10 09:43:10+00:00,1,1,0.610165,0.389835
24,C01024,2026-04-10 09:43:40+00:00,1,1,0.546209,0.453791
24,C01025,2026-04-10 09:44:10+00:00,1,1,0.665686,0.334314
24,C01026,2026-04-10 09:44:40+00:00,1,1,0.554843,0.445157
29,C01027,2026-04-11 08:49:20+00:00,1,0,0.000000,1.000000
29,C01028,2026-04-11 08:49:50+00:00,1,1,0.744098,0.255902
29,C01029,2026-04-11 08:50:20+00:00,1,1,0.853997,0.146003
29,C01030,2026-04-11 08:50:50+00:00,1,1,0.774205,0.225795
29,C01031,2026-04-11 08:51:20+00:00,1,1,0.744591,0.255409
29,C01032,2026-04-11 08:51:50+00:00,1,1,0.638299,0.361701
29,C01033,2026-04-11 08:52:20+00:00,1,1,0.715018,0.284982
29,C01034,2026-04-11 08:52:50+00:00,1,1,0.653212,0.346788
29,C01035,2026-04-11 08:53:20+00:00,1,1,0.745108,0.254892
29,C01036,2026-04-11 08:53:50+00:00,1,1,0.616529,0.383471
29,C01037,2026-04-11 08:54:20+00:00,1,1,0.858951,0.141049
29,C01038,2026-04-11 08:54:50+00:00,1,1,0.742685,0.257315
29,C01039,2026-04-11 08:55:20+00:00,1,1,0.502986,0.497014
29,C01040,2026-04-11 08:55:50+00:00,1,1,0.753601,0.246399
29,C01041,2026-04-11 08:56:20+00:00,1,1,0.916747,0.083253
29,C01042,2026-04-11 08:56:50+00:00,1,1,0.796565,0.203435
29,C01043,2026-04-11 08:57:20+00:00,1,1,0.611072,0.388928
29,C01044,2026-04-11 08:57:50+00:00,0,1,0.670702,0.329298
29,C01045,2026-04-11 08:58:20+00:00,1,1,0.686702,0.313298
29,C01046,2026-04-11 08:58:50+00:00,1,0,0.395214,0.604786
29,C01047,2026-04-11 08:59:20+00:00,1,1,0.583749,0.416251
29,C01048,2026-04-11 08:59:50+00:00,1,1,0.516469,0.483531
29,C01049,2026-04-11 09:00:20+00:00,1,1,0.772282,0.227718
29,C01050,2026-04-11 09:00:50+00:00,1,1,0.863463,0.136537
29,C01051,2026-04-11 09:01:20+00:00,1,1,0.617216,0.382784
29,C01052,2026-04-11 09:01:50+00:00,1,1,0.748106,0.251894
29,C01053,2026-04-11 09:02:20+00:00,1,1,0.597120,0.402880
29,C01054,2026-04-11 09:02:50+00:00,1,1,0.766385,0.233615
29,C01055,2026-04-11 09:03:20+00:00,1,1,0.923866,0.076134
29,C01056,2026-04-11 09:03:50+00:00,1,1,0.706572,0.293428
29,C01057,2026-04-11 09:04:20+00:00,1,1,0.698998,0.301002
29,C01058,2026-04-11 09:04:50+00:00,1,1,0.962529,0.037471
29,C01059,2026-04-11 09:05:20+00:00,1,1,0.804327,0.195673
29,C01060,2026-04-11 09:05:50+00:00,1,1,0.595164,0.404836
29,C01061,2026-04-11 09:06:20+00:00,1,1,0.976706,0.023294
29,C01062,2026-04-11 09:06:50+00:00,1,1,0.966076,0.033924
29,C01063,2026-04-11 09:07:20+00:00,1,1,0.989877,0.010123
29,C01064,2026-04-11 09:07:50+00:00,1,1,0.879244,0.120756
29,C01065,2026-04-11 09:08:20+00:00,0,1,0.570767,0.429233
29,C01066,2026-04-11 09:08:50+00:00,1,0,0.475005,0.524995
29,C01067,2026-04-11 09:09:20+00:00,1,0,0.389596,0.610404
29,C01068,2026-04-11 09:09:50+00:00,1,0,0.498460,0.501540
29,C01069,2026-04-11 09:10:20+00:00,1,0,0.411160,0.588840
29,C01070,2026-04-11 09:10:50+00:00,1,1,0.530504,0.469496
29,C01071,2026-04-11 09:11:20+00:00,1,1,0.543995,0.456005
29,C01072,2026-04-11 09:11:50+00:00,1,1,0.525353,0.474647
29,C01073,2026-04-11 09:12:20+00:00,1,1,0.500142,0.499858
29,C01074,2026-04-11 09:12:50+00:00,1,1,0.512648,0.487352
29,C01075,2026-04-11 09:13:20+00:00,1,0,0.364730,0.635270
29,C01076,2026-04-11 09:13:50+00:00,1,0,0.380373,0.619627
29,C01077,2026-04-11 09:14:20+00:00,1,0,0.447843,0.552157
29,C01078,2026-04-11 09:14:50+00:00,1,0,0.459310,0.540690
29,C01079,2026-04-11 09:15:20+00:00,1,0,0.444726,0.555274
29,C01080,2026-04-11 09:15:50+00:00,1,0,0.473288,0.526712
29,C01081,2026-04-11 09:16:20+00:00,1,0,0.260800,0.739200
29,C01082,2026-04-11 09:16:50+00:00,1,0,0.318390,0.681610
29,C01083,2026-04-11 09:17:20+00:00,1,0,0.304642,0.695358
29,C01084,2026-04-11 09:17:50+00:00,1,0,0.308295,0.691705
29,C01085,2026-04-11 09:18:20+00:00,1,1,0.504218,0.495782
29,C01086,2026-04-11 09:18:50+00:00,1,0,0.390203,0.609797
29,C01087,2026-04-11 09:19:20+00:00,1,0,0.333692,0.666308
29,C01088,2026-04-11 09:19:50+00:00,0,0,0.424681,0.575319
29,C01089,2026-04-11 09:20:20+00:00,0,0,0.351158,0.648842
29,C01090,2026-04-11 09:20:50+00:00,1,0,0.361501,0.638499
29,C01091,2026-04-11 09:21:20+00:00,1,0,0.303181,0.696819
29,C01092,2026-04-11 09:21:50+00:00,1,0,0.357535,0.642465
29,C01093,2026-04-11 09:22:20+00:00,1,0,0.448090,0.551910
29,C01094,2026-04-11 09:22:50+00:00,1,0,0.427767,0.572233
29,C01095,2026-04-11 09:23:20+00:00,1,0,0.367374,0.632626
29,C01096,2026-04-11 09:23:50+00:00,1,0,0.413387,0.586613
29,C01097,2026-04-11 09:24:20+00:00,0,0,0.362885,0.637115
29,C01098,2026-04-11 09:24:50+00:00,0,0,0.404238,0.595762
29,C01099,2026-04-11 09:25:20+00:00,0,0,0.265740,0.734260
29,C01100,2026-04-11 09:25:50+00:00,0,0,0.261139,0.738861
29,C01101,2026-04-11 09:26:20+00:00,0,0,0.322444,0.677556
29,C01102,2026-04-11 09:26:50+00:00,1,0,0.221756,0.778244
29,C01103,2026-04-11 09:27:20+00:00,1,0,0.284836,0.715164
29,C01104,2026-04-11 09:27:50+00:00,0,0,0.378679,0.621321
29,C01105,2026-04-11 09:28:20+00:00,0,0,0.409530,0.590470
29,C01106,2026-04-11 09:28:50+00:00,0,0,0.299030,0.700970
29,C01107,2026-04-11 09:29:20+00:00,1,0,0.267077,0.732923
29,C01108,2026-04-11 09:29:50+00:00,1,0,0.271321,0.728679
29,C01109,2026-04-11 09:30:20+00:00,1,0,0.291383,0.708617
29,C01110,2026-04-11 09:30:50+00:00,0,0,0.441124,0.558876
29,C01111,2026-04-11 09:31:20+00:00,1,0,0.470567,0.529433
29,C01112,2026-04-11 09:31:50+00:00,1,0,0.319689,0.680311
29,C01113,2026-04-11 09:32:20+00:00,1,0,0.347421,0.652579
29,C01114,2026-04-11 09:32:50+00:00,1,0,0.459266,0.540734
29,C01115,2026-04-11 09:33:20+00:00,1,0,0.416149,0.583851
29,C01116,2026-04-11 09:33:50+00:00,1,0,0.360200,0.639800
29,C01117,2026-04-11 09:34:20+00:00,1,0,0.354552,0.645448
29,C01118,2026-04-11 09:34:50+00:00,1,0,0.365734,0.634266
29,C01119,2026-04-11 09:35:20+00:00,1,0,0.457724,0.542276
29,C01120,2026-04-11 09:35:50+00:00,1,1,0.658081,0.341919
29,C01121,2026-04-11 09:36:20+00:00,1,1,0.608186,0.391814
29,C01122,2026-04-11 09:36:50+00:00,1,1,0.503738,0.496262
29,C01123,2026-04-11 09:37:20+00:00,1,1,0.629432,0.370568
29,C01124,2026-04-11 09:37:50+00:00,0,1,0.735120,0.264880
34,C01125,2026-04-11 12:09:30+00:00,1,0,0.003333,0.996667
34,C01126,2026-04-11 12:10:00+00:00,1,1,0.844997,0.155003
34,C01127,2026-04-11 12:10:30+00:00,1,1,0.752333,0.247667
34,C01128,2026-04-11 12:11:00+00:00,1,1,0.849342,0.150658
34,C01129,2026-04-11 12:11:30+00:00,1,1,0.825063,0.174937
34,C01130,2026-04-11 12:12:00+00:00,1,1,0.618577,0.381423
34,C01131,2026-04-11 12:12:30+00:00,1,1,0.624117,0.375883
34,C01132,2026-04-11 12:13:00+00:00,1,1,0.642246,0.357754
34,C01133,2026-04-11 12:13:30+00:00,1,1,0.750773,0.249227
34,C01134,2026-04-11 12:14:00+00:00,1,1,0.746265,0.253735
34,C01135,2026-04-11 12:14:30+00:00,1,1,0.816312,0.183688
34,C01136,2026-04-11 12:15:00+00:00,1,1,0.673041,0.326959
34,C01137,2026-04-11 12:15:30+00:00,1,1,0.776201,0.223799
34,C01138,2026-04-11 12:16:00+00:00,1,1,0.612388,0.387612
34,C01139,2026-04-11 12:16:30+00:00,1,1,0.745928,0.254072
34,C01140,2026-04-11 12:17:00+00:00,1,1,0.778284,0.221716
34,C01141,2026-04-11 12:17:30+00:00,0,1,0.584669,0.415331
34,C01142,2026-04-11 12:18:00+00:00,1,1,0.577618,0.422382
34,C01143,2026-04-11 12:18:30+00:00,1,0,0.468802,0.531198
34,C01144,2026-04-11 12:19:00+00:00,1,1,0.534198,0.465802
34,C01145,2026-04-11 12:19:30+00:00,1,1,0.725461,0.274539
34,C01146,2026-04-11 12:20:00+00:00,1,1,0.623519,0.376481
34,C01147,2026-04-11 12:20:30+00:00,1,1,0.630419,0.369581
34,C01148,2026-04-11 12:21:00+00:00,1,1,0.676439,0.323561
34,C01149,2026-04-11 12:21:30+00:00,1,1,0.731675,0.268325
34,C01150,2026-04-11 12:22:00+00:00,1,0,0.488761,0.511239
34,C01151,2026-04-11 12:22:30+00:00,1,1,0.590386,0.409614
34,C01152,2026-04-11 12:23:00+00:00,1,1,0.619512,0.380488
34,C01153,2026-04-11 12:23:30+00:00,1,1,0.768368,0.231632
34,C01154,2026-04-11 12:24:00+00:00,1,1,0.689091,0.310909
34,C01155,2026-04-11 12:24:30+00:00,1,1,0.813035,0.186965
34,C01156,2026-04-11 12:25:00+00:00,1,1,0.738205,0.261795
34,C01157,2026-04-11 12:25:30+00:00,1,1,0.605783,0.394217
34,C01158,2026-04-11 12:26:00+00:00,1,1,0.597341,0.402659
34,C01159,2026-04-11 12:26:30+00:00,1,1,0.790953,0.209047
34,C01160,2026-04-11 12:27:00+00:00,1,1,0.765846,0.234154
34,C01161,2026-04-11 12:27:30+00:00,1,0,0.453414,0.546586
34,C01162,2026-04-11 12:28:00+00:00,1,1,0.725462,0.274538
34,C01163,2026-04-11 12:28:30+00:00,1,1,0.583207,0.416793
34,C01164,2026-04-11 12:29:00+00:00,1,1,0.612756,0.387244
34,C01165,2026-04-11 12:29:30+00:00,1,1,0.748292,0.251708
34,C01166,2026-04-11 12:30:00+00:00,1,0,0.443821,0.556179
34,C01167,2026-04-11 12:30:30+00:00,1,1,0.619522,0.380478
34,C01168,2026-04-11 12:31:00+00:00,1,1,0.570894,0.429106
34,C01169,2026-04-11 12:31:30+00:00,1,1,0.653383,0.346617
34,C01170,2026-04-11 12:32:00+00:00,1,1,0.713787,0.286213
34,C01171,2026-04-11 12:32:30+00:00,1,0,0.484918,0.515082
34,C01172,2026-04-11 12:33:00+00:00,1,1,0.596805,0.403195
34,C01173,2026-04-11 12:33:30+00:00,1,1,0.508341,0.491659
34,C01174,2026-04-11 12:34:00+00:00,1,1,0.545321,0.454679
34,C01175,2026-04-11 12:34:30+00:00,1,1,0.641509,0.358491
34,C01176,2026-04-11 12:35:00+00:00,1,0,0.454308,0.545692
34,C01177,2026-04-11 12:35:30+00:00,1,0,0.491729,0.508271
34,C01178,2026-04-11 12:36:00+00:00,1,1,0.628240,0.371760
34,C01179,2026-04-11 12:36:30+00:00,1,1,0.750855,0.249145
34,C01180,2026-04-11 12:37:00+00:00,1,1,0.714826,0.285174
34,C01181,2026-04-11 12:37:30+00:00,1,1,0.695168,0.304832
34,C01182,2026-04-11 12:38:00+00:00,1,1,0.715460,0.284540
34,C01183,2026-04-11 12:38:30+00:00,1,1,0.762533,0.237467
34,C01184,2026-04-11 12:39:00+00:00,1,1,0.670451,0.329549
34,C01185,2026-04-11 12:39:30+00:00,1,1,0.665875,0.334125
34,C01186,2026-04-11 12:40:00+00:00,1,1,0.627331,0.372669
34,C01187,2026-04-11 12:40:30+00:00,1,1,0.654320,0.345680
34,C01188,2026-04-11 12:41:00+00:00,1,1,0.612282,0.387718
34,C01189,2026-04-11 12:41:30+00:00,1,1,0.745047,0.254953
34,C01190,2026-04-11 12:42:00+00:00,1,1,0.555395,0.444605
34,C01191,2026-04-11 12:42:30+00:00,1,0,0.489398,0.510602
34,C01192,2026-04-11 12:43:00+00:00,1,1,0.525256,0.474744
34,C01193,2026-04-11 12:43:30+00:00,1,0,0.481418,0.518582
34,C01194,2026-04-11 12:44:00+00:00,1,1,0.681934,0.318066
34,C01195,2026-04-11 12:44:30+00:00,1,1,0.635989,0.364011
34,C01196,2026-04-11 12:45:00+00:00,1,1,0.903238,0.096762
34,C01197,2026-04-11 12:45:30+00:00,1,1,0.897040,0.102960
34,C01198,2026-04-11 12:46:00+00:00,1,1,0.854897,0.145103
34,C01199,2026-04-11 12:46:30+00:00,1,1,0.884096,0.115904
34,C01200,2026-04-11 12:47:00+00:00,1,1,0.861092,0.138908
34,C01201,2026-04-11 12:47:30+00:00,1,1,0.601764,0.398236
34,C01202,2026-04-11 12:48:00+00:00,1,1,0.627017,0.372983
34,C01203,2026-04-11 12:48:30+00:00,1,1,0.791793,0.208207
34,C01204,2026-04-11 12:49:00+00:00,1,1,0.709244,0.290756
34,C01205,2026-04-11 12:49:30+00:00,1,1,0.724205,0.275795
34,C01206,2026-04-11 12:50:00+00:00,1,1,0.703075,0.296925
34,C01207,2026-04-11 12:50:30+00:00,1,1,0.567711,0.432289
34,C01208,2026-04-11 12:51:00+00:00,1,1,0.549070,0.450930
34,C01209,2026-04-11 12:51:30+00:00,1,1,0.613647,0.386353
34,C01210,2026-04-11 12:52:00+00:00,1,1,0.717524,0.282476
34,C01211,2026-04-11 12:52:30+00:00,1,1,0.683253,0.316747
34,C01212,2026-04-11 12:53:00+00:00,1,1,0.882448,0.117552
34,C01213,2026-04-11 12:53:30+00:00,1,1,0.855177,0.144823
34,C01214,2026-04-11 12:54:00+00:00,1,1,0.638277,0.361723
34,C01215,2026-04-11 12:54:30+00:00,1,1,0.518351,0.481649
34,C01216,2026-04-11 12:55:00+00:00,1,1,0.665377,0.334623
34,C01217,2026-04-11 12:55:30+00:00,1,1,0.544298,0.455702
34,C01218,2026-04-11 12:56:00+00:00,1,1,0.608811,0.391189
34,C01219,2026-04-11 12:56:30+00:00,1,1,0.871648,0.128352
34,C01220,2026-04-11 12:57:00+00:00,1,1,0.911250,0.088750
34,C01221,2026-04-11 12:57:30+00:00,1,1,0.738134,0.261866
34,C01222,2026-04-11 12:58:00+00:00,1,1,0.611791,0.388209
34,C01223,2026-04-11 12:58:30+00:00,1,1,0.716219,0.283781
34,C01224,2026-04-11 12:59:00+00:00,1,1,0.781341,0.218659
39,C01225,2026-04-12 08:17:00+00:00,1,0,0.028734,0.971266
39,C01226,2026-04-12 08:17:30+00:00,1,1,0.784478,0.215522
39,C01227,2026-04-12 08:18:00+00:00,1,1,0.974706,0.025294
39,C01228,2026-04-12 08:18:30+00:00,1,1,0.984561,0.015439
39,C01229,2026-04-12 08:19:00+00:00,1,1,0.764764,0.235236
39,C01230,2026-04-12 08:19:30+00:00,1,1,0.965911,0.034089
39,C01231,2026-04-12 08:20:00+00:00,1,1,0.700485,0.299515
39,C01232,2026-04-12 08:20:30+00:00,1,1,0.644766,0.355234
39,C01233,2026-04-12 08:21:00+00:00,1,0,0.334727,0.665273
39,C01234,2026-04-12 08:21:30+00:00,1,1,0.688515,0.311485
39,C01235,2026-04-12 08:22:00+00:00,1,1,0.550683,0.449317
39,C01236,2026-04-12 08:22:30+00:00,1,1,0.668491,0.331509
39,C01237,2026-04-12 08:23:00+00:00,1,1,0.782894,0.217106
39,C01238,2026-04-12 08:23:30+00:00,1,1,0.755033,0.244967
39,C01239,2026-04-12 08:24:00+00:00,1,1,0.743175,0.256825
39,C01240,2026-04-12 08:24:30+00:00,1,1,0.814773,0.185227
39,C01241,2026-04-12 08:25:00+00:00,1,1,0.872543,0.127457
39,C01242,2026-04-12 08:25:30+00:00,1,1,0.880444,0.119556
39,C01243,2026-04-12 08:26:00+00:00,1,1,0.650407,0.349593
39,C01244,2026-04-12 08:26:30+00:00,1,1,0.890550,0.109450
39,C01245,2026-04-12 08:27:00+00:00,0,1,0.581979,0.418021
39,C01246,2026-04-12 08:27:30+00:00,1,1,0.553360,0.446640
39,C01247,2026-04-12 08:28:00+00:00,1,1,0.502145,0.497855
39,C01248,2026-04-12 08:28:30+00:00,1,1,0.781186,0.218814
39,C01249,2026-04-12 08:29:00+00:00,1,1,0.700744,0.299256
39,C01250,2026-04-12 08:29:30+00:00,1,1,0.657976,0.342024
39,C01251,2026-04-12 08:30:00+00:00,1,1,0.718318,0.281682
39,C01252,2026-04-12 08:30:30+00:00,1,1,0.978706,0.021294
39,C01253,2026-04-12 08:31:00+00:00,1,1,0.872832,0.127168
